timestamp,Actual_Outcome,Prob_UP,Prob_DOWN,Signal
2024-08-14 07:00:00+00:00,1.0,0.42626497,0.617447,NEUTRAL
2024-08-14 08:00:00+00:00,-1.0,0.46380544,0.70246035,NEUTRAL
2024-08-14 09:00:00+00:00,-1.0,0.45452726,0.69463104,NEUTRAL
2024-08-14 10:00:00+00:00,-1.0,0.48582646,0.6757903,NEUTRAL
2024-08-14 11:00:00+00:00,-1.0,0.41181046,0.7014589,NEUTRAL
2024-08-14 12:00:00+00:00,-1.0,0.52424675,0.5030332,NEUTRAL
2024-08-14 13:00:00+00:00,-1.0,0.41632602,0.59017,NEUTRAL
2024-08-14 14:00:00+00:00,-1.0,0.48075497,0.5440748,NEUTRAL
2024-08-14 15:00:00+00:00,-1.0,0.23001151,0.7876148,NEUTRAL
2024-08-14 16:00:00+00:00,-1.0,0.27020583,0.77766454,NEUTRAL
2024-08-14 17:00:00+00:00,-1.0,0.33828154,0.7298642,NEUTRAL
2024-08-14 18:00:00+00:00,-1.0,0.34652197,0.7203739,NEUTRAL
2024-08-14 19:00:00+00:00,-1.0,0.3424093,0.6697366,NEUTRAL
2024-08-14 20:00:00+00:00,-1.0,0.3800904,0.6784208,NEUTRAL
2024-08-14 21:00:00+00:00,-1.0,0.38867295,0.5370496,NEUTRAL
2024-08-14 22:00:00+00:00,-1.0,0.40354007,0.6079097,NEUTRAL
2024-08-14 23:00:00+00:00,-1.0,0.4117784,0.5893815,NEUTRAL
2024-08-15 00:00:00+00:00,-1.0,0.44468465,0.5824782,NEUTRAL
2024-08-15 01:00:00+00:00,-1.0,0.50512093,0.62768376,NEUTRAL
2024-08-15 02:00:00+00:00,-1.0,0.50823694,0.5984188,NEUTRAL
2024-08-15 03:00:00+00:00,-1.0,0.54159725,0.5809011,NEUTRAL
2024-08-15 04:00:00+00:00,-1.0,0.49674204,0.58736026,NEUTRAL
2024-08-15 05:00:00+00:00,-1.0,0.5057922,0.59357285,NEUTRAL
2024-08-15 06:00:00+00:00,-1.0,0.4927733,0.61135,NEUTRAL
2024-08-15 07:00:00+00:00,-1.0,0.5120158,0.62942797,NEUTRAL
2024-08-15 08:00:00+00:00,-1.0,0.54809314,0.58737046,NEUTRAL
2024-08-15 09:00:00+00:00,-1.0,0.5420018,0.57209593,NEUTRAL
2024-08-15 10:00:00+00:00,-1.0,0.61164856,0.5459351,NEUTRAL
2024-08-15 11:00:00+00:00,-1.0,0.6013059,0.5785118,NEUTRAL
2024-08-15 12:00:00+00:00,1.0,0.46219006,0.5586337,NEUTRAL
2024-08-15 13:00:00+00:00,1.0,0.5297745,0.58198696,NEUTRAL
2024-08-15 14:00:00+00:00,-1.0,0.5953324,0.3489169,NEUTRAL
2024-08-15 15:00:00+00:00,-1.0,0.5536356,0.371947,NEUTRAL
2024-08-15 16:00:00+00:00,0.0,0.4891651,0.51710296,NEUTRAL
2024-08-15 17:00:00+00:00,1.0,0.47582364,0.56259316,NEUTRAL
2024-08-15 18:00:00+00:00,1.0,0.48503172,0.57028335,NEUTRAL
2024-08-15 19:00:00+00:00,1.0,0.48418474,0.5744804,NEUTRAL
2024-08-15 20:00:00+00:00,1.0,0.48449352,0.58325756,NEUTRAL
2024-08-15 21:00:00+00:00,1.0,0.48197466,0.50018126,NEUTRAL
2024-08-15 22:00:00+00:00,1.0,0.5069649,0.5636603,NEUTRAL
2024-08-15 23:00:00+00:00,1.0,0.5056373,0.57251763,NEUTRAL
2024-08-16 00:00:00+00:00,1.0,0.50717765,0.6024929,NEUTRAL
2024-08-16 01:00:00+00:00,1.0,0.5022688,0.6586057,NEUTRAL
2024-08-16 02:00:00+00:00,1.0,0.50481874,0.6810078,NEUTRAL
2024-08-16 03:00:00+00:00,1.0,0.52985454,0.5452879,NEUTRAL
2024-08-16 04:00:00+00:00,1.0,0.5020182,0.61116546,NEUTRAL
2024-08-16 05:00:00+00:00,1.0,0.49433467,0.6002866,NEUTRAL
2024-08-16 06:00:00+00:00,1.0,0.5008539,0.6072644,NEUTRAL
2024-08-16 07:00:00+00:00,1.0,0.4998974,0.6225036,NEUTRAL
2024-08-16 08:00:00+00:00,1.0,0.49893492,0.6513216,NEUTRAL
2024-08-16 09:00:00+00:00,1.0,0.501323,0.64526814,NEUTRAL
2024-08-16 10:00:00+00:00,1.0,0.49658036,0.60061026,NEUTRAL
2024-08-16 11:00:00+00:00,1.0,0.50942546,0.6182811,NEUTRAL
2024-08-16 12:00:00+00:00,1.0,0.5152306,0.6078961,NEUTRAL
2024-08-16 13:00:00+00:00,-1.0,0.44922444,0.64152896,NEUTRAL
2024-08-16 14:00:00+00:00,1.0,0.49060076,0.5664913,NEUTRAL
2024-08-16 15:00:00+00:00,1.0,0.5155607,0.5991424,NEUTRAL
2024-08-16 16:00:00+00:00,1.0,0.4934611,0.641531,NEUTRAL
2024-08-16 17:00:00+00:00,1.0,0.4988047,0.58068436,NEUTRAL
2024-08-16 18:00:00+00:00,1.0,0.474892,0.6621642,NEUTRAL
2024-08-16 19:00:00+00:00,1.0,0.48273572,0.6703591,NEUTRAL
2024-08-16 20:00:00+00:00,1.0,0.473707,0.64580137,NEUTRAL
2024-08-18 21:00:00+00:00,1.0,0.4420339,0.66626436,NEUTRAL
2024-08-18 22:00:00+00:00,1.0,0.44581532,0.6769945,NEUTRAL
2024-08-18 23:00:00+00:00,1.0,0.4430128,0.673995,NEUTRAL
2024-08-19 00:00:00+00:00,1.0,0.44724378,0.7277997,NEUTRAL
2024-08-19 01:00:00+00:00,1.0,0.44014338,0.7334903,NEUTRAL
2024-08-19 02:00:00+00:00,1.0,0.45854503,0.7095363,NEUTRAL
2024-08-19 03:00:00+00:00,1.0,0.38789576,0.7630707,NEUTRAL
2024-08-19 04:00:00+00:00,1.0,0.3960245,0.75057083,NEUTRAL
2024-08-19 05:00:00+00:00,-1.0,0.5165436,0.5454759,NEUTRAL
2024-08-19 06:00:00+00:00,1.0,0.60934067,0.5461407,NEUTRAL
2024-08-19 07:00:00+00:00,1.0,0.53569937,0.6420304,NEUTRAL
2024-08-19 08:00:00+00:00,1.0,0.48188534,0.5850885,NEUTRAL
2024-08-19 09:00:00+00:00,1.0,0.42310596,0.70875496,NEUTRAL
2024-08-19 10:00:00+00:00,1.0,0.3926062,0.6903513,NEUTRAL
2024-08-19 11:00:00+00:00,1.0,0.4475028,0.6694974,NEUTRAL
2024-08-19 12:00:00+00:00,1.0,0.47646356,0.6548122,NEUTRAL
2024-08-19 13:00:00+00:00,1.0,0.45371446,0.6635273,NEUTRAL
2024-08-19 14:00:00+00:00,1.0,0.5610621,0.48326537,NEUTRAL
2024-08-19 15:00:00+00:00,1.0,0.57433224,0.49898332,NEUTRAL
2024-08-19 16:00:00+00:00,1.0,0.5227909,0.5470224,NEUTRAL
2024-08-19 17:00:00+00:00,1.0,0.5065469,0.652961,NEUTRAL
2024-08-19 18:00:00+00:00,1.0,0.4996254,0.6573849,NEUTRAL
2024-08-19 19:00:00+00:00,1.0,0.4494342,0.71739674,NEUTRAL
2024-08-19 20:00:00+00:00,-1.0,0.4569725,0.72662866,NEUTRAL
2024-08-19 21:00:00+00:00,1.0,0.42404416,0.6529392,NEUTRAL
2024-08-19 22:00:00+00:00,1.0,0.40615192,0.7442652,NEUTRAL
2024-08-19 23:00:00+00:00,1.0,0.14761634,0.9309074,SHORT
2024-08-20 00:00:00+00:00,1.0,0.17336187,0.905655,NEUTRAL
2024-08-20 01:00:00+00:00,1.0,0.17673849,0.93049717,NEUTRAL
2024-08-20 02:00:00+00:00,1.0,0.39569706,0.7868349,NEUTRAL
2024-08-20 03:00:00+00:00,1.0,0.3958973,0.73784417,NEUTRAL
2024-08-20 04:00:00+00:00,1.0,0.39247888,0.73240983,NEUTRAL
2024-08-20 05:00:00+00:00,1.0,0.39942482,0.7722037,NEUTRAL
2024-08-20 06:00:00+00:00,1.0,0.39858004,0.78039193,NEUTRAL
2024-08-20 07:00:00+00:00,1.0,0.38460147,0.7861213,NEUTRAL
2024-08-20 08:00:00+00:00,1.0,0.3888145,0.78345555,NEUTRAL
2024-08-20 09:00:00+00:00,1.0,0.406469,0.7182003,NEUTRAL
2024-08-20 10:00:00+00:00,1.0,0.4520072,0.728545,NEUTRAL
2024-08-20 11:00:00+00:00,1.0,0.46653885,0.7532787,NEUTRAL
2024-08-20 12:00:00+00:00,1.0,0.45727104,0.6411012,NEUTRAL
2024-08-20 13:00:00+00:00,1.0,0.5441389,0.55634165,NEUTRAL
2024-08-20 14:00:00+00:00,0.0,0.4721861,0.5865947,NEUTRAL
2024-08-20 15:00:00+00:00,1.0,0.565901,0.48287997,NEUTRAL
2024-08-20 16:00:00+00:00,1.0,0.47342506,0.56132597,NEUTRAL
2024-08-20 17:00:00+00:00,1.0,0.48297113,0.56194854,NEUTRAL
2024-08-20 18:00:00+00:00,-1.0,0.45289958,0.5686048,NEUTRAL
2024-08-20 19:00:00+00:00,-1.0,0.4475242,0.6885917,NEUTRAL
2024-08-20 20:00:00+00:00,-1.0,0.4213836,0.7021926,NEUTRAL
2024-08-20 21:00:00+00:00,-1.0,0.44210845,0.67958575,NEUTRAL
2024-08-20 22:00:00+00:00,-1.0,0.15744242,0.9230773,NEUTRAL
2024-08-20 23:00:00+00:00,-1.0,0.23785065,0.8578364,NEUTRAL
2024-08-21 00:00:00+00:00,-1.0,0.33276436,0.85859036,NEUTRAL
2024-08-21 01:00:00+00:00,-1.0,0.36508074,0.78419656,NEUTRAL
2024-08-21 02:00:00+00:00,-1.0,0.3752147,0.74245304,NEUTRAL
2024-08-21 03:00:00+00:00,-1.0,0.39279026,0.73837596,NEUTRAL
2024-08-21 04:00:00+00:00,-1.0,0.39986378,0.72421986,NEUTRAL
2024-08-21 05:00:00+00:00,-1.0,0.37464786,0.753869,NEUTRAL
2024-08-21 06:00:00+00:00,-1.0,0.38307226,0.7306725,NEUTRAL
2024-08-21 07:00:00+00:00,1.0,0.3691298,0.7168732,NEUTRAL
2024-08-21 08:00:00+00:00,-1.0,0.39362454,0.7326601,NEUTRAL
2024-08-21 09:00:00+00:00,-1.0,0.38697025,0.7177411,NEUTRAL
2024-08-21 10:00:00+00:00,-1.0,0.40400827,0.7252938,NEUTRAL
2024-08-21 11:00:00+00:00,1.0,0.45927927,0.6219455,NEUTRAL
2024-08-21 12:00:00+00:00,-1.0,0.37793353,0.72088623,NEUTRAL
2024-08-21 13:00:00+00:00,1.0,0.4197033,0.6074767,NEUTRAL
2024-08-21 14:00:00+00:00,1.0,0.33847317,0.65977514,NEUTRAL
2024-08-21 15:00:00+00:00,-1.0,0.5793836,0.43657586,NEUTRAL
2024-08-21 16:00:00+00:00,-1.0,0.61669314,0.44401267,NEUTRAL
2024-08-21 17:00:00+00:00,-1.0,0.57081026,0.40020537,NEUTRAL
2024-08-21 18:00:00+00:00,-1.0,0.58220655,0.47825837,NEUTRAL
2024-08-21 19:00:00+00:00,-1.0,0.34769356,0.72698975,NEUTRAL
2024-08-21 20:00:00+00:00,-1.0,0.31302258,0.7296806,NEUTRAL
2024-08-21 21:00:00+00:00,-1.0,0.39322057,0.68397033,NEUTRAL
2024-08-21 22:00:00+00:00,-1.0,0.4047175,0.7112891,NEUTRAL
2024-08-21 23:00:00+00:00,-1.0,0.41535404,0.70436746,NEUTRAL
2024-08-22 00:00:00+00:00,-1.0,0.44202578,0.6977504,NEUTRAL
2024-08-22 01:00:00+00:00,-1.0,0.410089,0.6197628,NEUTRAL
2024-08-22 02:00:00+00:00,-1.0,0.41350985,0.6045767,NEUTRAL
2024-08-22 03:00:00+00:00,-1.0,0.424496,0.65495396,NEUTRAL
2024-08-22 04:00:00+00:00,-1.0,0.43429142,0.666415,NEUTRAL
2024-08-22 05:00:00+00:00,-1.0,0.4172707,0.66099834,NEUTRAL
2024-08-22 06:00:00+00:00,-1.0,0.45533642,0.6662103,NEUTRAL
2024-08-22 07:00:00+00:00,-1.0,0.3875184,0.65771824,NEUTRAL
2024-08-22 08:00:00+00:00,-1.0,0.4687592,0.5998332,NEUTRAL
2024-08-22 09:00:00+00:00,-1.0,0.44969332,0.62878877,NEUTRAL
2024-08-22 10:00:00+00:00,-1.0,0.49459267,0.61257,NEUTRAL
2024-08-22 11:00:00+00:00,-1.0,0.48968017,0.5417446,NEUTRAL
2024-08-22 12:00:00+00:00,-1.0,0.46996847,0.5515499,NEUTRAL
2024-08-22 13:00:00+00:00,-1.0,0.47206718,0.61847395,NEUTRAL
2024-08-22 14:00:00+00:00,1.0,0.40038005,0.6885534,NEUTRAL
2024-08-22 15:00:00+00:00,1.0,0.3419676,0.6115727,NEUTRAL
2024-08-22 16:00:00+00:00,1.0,0.34596336,0.61172277,NEUTRAL
2024-08-22 17:00:00+00:00,1.0,0.3742119,0.6354049,NEUTRAL
2024-08-22 18:00:00+00:00,1.0,0.33779418,0.6686195,NEUTRAL
2024-08-22 19:00:00+00:00,1.0,0.3178185,0.67122114,NEUTRAL
2024-08-22 20:00:00+00:00,1.0,0.32624683,0.6635701,NEUTRAL
2024-08-22 21:00:00+00:00,1.0,0.29188597,0.74668837,NEUTRAL
2024-08-22 22:00:00+00:00,1.0,0.33826596,0.67938495,NEUTRAL
2024-08-22 23:00:00+00:00,1.0,0.35431018,0.6712465,NEUTRAL
2024-08-23 00:00:00+00:00,1.0,0.35962665,0.67320883,NEUTRAL
2024-08-23 01:00:00+00:00,-1.0,0.40633512,0.64138496,NEUTRAL
2024-08-23 02:00:00+00:00,-1.0,0.38095403,0.6543532,NEUTRAL
2024-08-23 03:00:00+00:00,-1.0,0.3735349,0.6678179,NEUTRAL
2024-08-23 04:00:00+00:00,-1.0,0.39507103,0.6842844,NEUTRAL
2024-08-23 05:00:00+00:00,-1.0,0.3892588,0.683154,NEUTRAL
2024-08-23 06:00:00+00:00,-1.0,0.43092957,0.6851556,NEUTRAL
2024-08-23 07:00:00+00:00,1.0,0.3889107,0.69154555,NEUTRAL
2024-08-23 08:00:00+00:00,-1.0,0.3698465,0.6335734,NEUTRAL
2024-08-23 09:00:00+00:00,1.0,0.38063446,0.6344014,NEUTRAL
2024-08-23 10:00:00+00:00,1.0,0.38260582,0.6318003,NEUTRAL
2024-08-23 11:00:00+00:00,1.0,0.3833751,0.6347945,NEUTRAL
2024-08-23 12:00:00+00:00,1.0,0.37829137,0.6306261,NEUTRAL
2024-08-23 13:00:00+00:00,1.0,0.3663784,0.6313182,NEUTRAL
2024-08-23 14:00:00+00:00,-1.0,0.58518296,0.4384114,NEUTRAL
2024-08-23 15:00:00+00:00,-1.0,0.58973485,0.4265923,NEUTRAL
2024-08-23 16:00:00+00:00,0.0,0.5952525,0.43437904,NEUTRAL
2024-08-23 17:00:00+00:00,-1.0,0.45504698,0.58478683,NEUTRAL
2024-08-23 18:00:00+00:00,-1.0,0.44596255,0.5585229,NEUTRAL
2024-08-23 19:00:00+00:00,-1.0,0.14919622,0.87038547,SHORT
2024-08-23 20:00:00+00:00,-1.0,0.17089795,0.87400633,NEUTRAL
2024-08-25 21:00:00+00:00,-1.0,0.40102324,0.6798795,NEUTRAL
2024-08-25 22:00:00+00:00,-1.0,0.43336225,0.6776097,NEUTRAL
2024-08-25 23:00:00+00:00,-1.0,0.44184092,0.69335574,NEUTRAL
2024-08-26 00:00:00+00:00,-1.0,0.45886368,0.6895099,NEUTRAL
2024-08-26 01:00:00+00:00,-1.0,0.46510017,0.6342689,NEUTRAL
2024-08-26 02:00:00+00:00,-1.0,0.48184946,0.69589835,NEUTRAL
2024-08-26 03:00:00+00:00,-1.0,0.4808629,0.69589835,NEUTRAL
2024-08-26 04:00:00+00:00,-1.0,0.4776005,0.6567265,NEUTRAL
2024-08-26 05:00:00+00:00,-1.0,0.4420868,0.72515583,NEUTRAL
2024-08-26 06:00:00+00:00,-1.0,0.4459073,0.74069035,NEUTRAL
2024-08-26 07:00:00+00:00,-1.0,0.43551835,0.752826,NEUTRAL
2024-08-26 08:00:00+00:00,-1.0,0.3347035,0.7022261,NEUTRAL
2024-08-26 09:00:00+00:00,-1.0,0.46651408,0.66075546,NEUTRAL
2024-08-26 10:00:00+00:00,-1.0,0.44432166,0.6270342,NEUTRAL
2024-08-26 11:00:00+00:00,-1.0,0.32637915,0.6820694,NEUTRAL
2024-08-26 12:00:00+00:00,0.0,0.3251398,0.6539585,NEUTRAL
2024-08-26 13:00:00+00:00,0.0,0.36443853,0.6084464,NEUTRAL
2024-08-26 14:00:00+00:00,-1.0,0.40155685,0.6043444,NEUTRAL
2024-08-26 15:00:00+00:00,0.0,0.38171282,0.56487346,NEUTRAL
2024-08-26 16:00:00+00:00,-1.0,0.3926889,0.581504,NEUTRAL
2024-08-26 17:00:00+00:00,-1.0,0.3784446,0.591116,NEUTRAL
2024-08-26 18:00:00+00:00,0.0,0.38353562,0.60304624,NEUTRAL
2024-08-26 19:00:00+00:00,0.0,0.4012665,0.64301115,NEUTRAL
2024-08-26 20:00:00+00:00,0.0,0.38694912,0.6118389,NEUTRAL
2024-08-26 21:00:00+00:00,0.0,0.4054754,0.5940444,NEUTRAL
2024-08-26 22:00:00+00:00,0.0,0.38919544,0.615476,NEUTRAL
2024-08-26 23:00:00+00:00,0.0,0.3851195,0.6190098,NEUTRAL
2024-08-27 00:00:00+00:00,1.0,0.38807338,0.65284693,NEUTRAL
2024-08-27 01:00:00+00:00,-1.0,0.4294233,0.66651744,NEUTRAL
2024-08-27 02:00:00+00:00,-1.0,0.5067651,0.6627056,NEUTRAL
2024-08-27 03:00:00+00:00,0.0,0.49563262,0.6827132,NEUTRAL
2024-08-27 04:00:00+00:00,-1.0,0.56167847,0.6245273,NEUTRAL
2024-08-27 05:00:00+00:00,-1.0,0.56615657,0.6001168,NEUTRAL
2024-08-27 06:00:00+00:00,1.0,0.55741745,0.6133463,NEUTRAL
2024-08-27 07:00:00+00:00,-1.0,0.5364976,0.59395653,NEUTRAL
2024-08-27 08:00:00+00:00,-1.0,0.5369287,0.59256315,NEUTRAL
2024-08-27 09:00:00+00:00,-1.0,0.5954944,0.5565268,NEUTRAL
2024-08-27 10:00:00+00:00,-1.0,0.53529227,0.5683633,NEUTRAL
2024-08-27 11:00:00+00:00,1.0,0.5332742,0.5906822,NEUTRAL
2024-08-27 12:00:00+00:00,1.0,0.52058184,0.54635936,NEUTRAL
2024-08-27 13:00:00+00:00,-1.0,0.49357998,0.6262435,NEUTRAL
2024-08-27 14:00:00+00:00,-1.0,0.5087538,0.5607108,NEUTRAL
2024-08-27 15:00:00+00:00,1.0,0.51212966,0.6067327,NEUTRAL
2024-08-27 16:00:00+00:00,-1.0,0.51141757,0.56280357,NEUTRAL
2024-08-27 17:00:00+00:00,-1.0,0.49446052,0.56162167,NEUTRAL
2024-08-27 18:00:00+00:00,-1.0,0.5343257,0.5312791,NEUTRAL
2024-08-27 19:00:00+00:00,-1.0,0.4522112,0.5784422,NEUTRAL
2024-08-27 20:00:00+00:00,-1.0,0.4336504,0.6360348,NEUTRAL
2024-08-27 21:00:00+00:00,-1.0,0.4201377,0.57268435,NEUTRAL
2024-08-27 22:00:00+00:00,-1.0,0.42241246,0.658098,NEUTRAL
2024-08-27 23:00:00+00:00,-1.0,0.4116036,0.6003279,NEUTRAL
2024-08-28 00:00:00+00:00,-1.0,0.39665875,0.6492386,NEUTRAL
2024-08-28 01:00:00+00:00,-1.0,0.38453105,0.6371129,NEUTRAL
2024-08-28 02:00:00+00:00,-1.0,0.43277672,0.60259104,NEUTRAL
2024-08-28 03:00:00+00:00,-1.0,0.4006432,0.65625757,NEUTRAL
2024-08-28 04:00:00+00:00,-1.0,0.42084283,0.61646825,NEUTRAL
2024-08-28 05:00:00+00:00,-1.0,0.43588623,0.5443158,NEUTRAL
2024-08-28 06:00:00+00:00,-1.0,0.3340938,0.6975228,NEUTRAL
2024-08-28 07:00:00+00:00,-1.0,0.54093295,0.46744454,NEUTRAL
2024-08-28 08:00:00+00:00,-1.0,0.45485416,0.6367629,NEUTRAL
2024-08-28 09:00:00+00:00,-1.0,0.44619107,0.6635287,NEUTRAL
2024-08-28 10:00:00+00:00,-1.0,0.41848904,0.6098762,NEUTRAL
2024-08-28 11:00:00+00:00,-1.0,0.4287604,0.6112186,NEUTRAL
2024-08-28 12:00:00+00:00,-1.0,0.30477032,0.6119954,NEUTRAL
2024-08-28 13:00:00+00:00,-1.0,0.34597722,0.44852754,NEUTRAL
2024-08-28 14:00:00+00:00,-1.0,0.32822457,0.56477845,NEUTRAL
2024-08-28 15:00:00+00:00,-1.0,0.29607126,0.6971354,NEUTRAL
2024-08-28 16:00:00+00:00,-1.0,0.29384425,0.6746853,NEUTRAL
2024-08-28 17:00:00+00:00,-1.0,0.35835928,0.56194633,NEUTRAL
2024-08-28 18:00:00+00:00,-1.0,0.29710945,0.7325208,NEUTRAL
2024-08-28 19:00:00+00:00,-1.0,0.34986508,0.7013088,NEUTRAL
2024-08-28 20:00:00+00:00,-1.0,0.3781767,0.6726157,NEUTRAL
2024-08-28 21:00:00+00:00,-1.0,0.37882462,0.5847928,NEUTRAL
2024-08-28 22:00:00+00:00,-1.0,0.37900522,0.6053359,NEUTRAL
2024-08-28 23:00:00+00:00,-1.0,0.39280063,0.608788,NEUTRAL
2024-08-29 00:00:00+00:00,-1.0,0.38855824,0.6311912,NEUTRAL
2024-08-29 01:00:00+00:00,-1.0,0.38855663,0.6676526,NEUTRAL
2024-08-29 02:00:00+00:00,-1.0,0.38738093,0.6767898,NEUTRAL
2024-08-29 03:00:00+00:00,-1.0,0.40572426,0.65096843,NEUTRAL
2024-08-29 04:00:00+00:00,-1.0,0.42196715,0.6941742,NEUTRAL
2024-08-29 05:00:00+00:00,-1.0,0.4288415,0.66813785,NEUTRAL
2024-08-29 06:00:00+00:00,-1.0,0.42031574,0.64874125,NEUTRAL
2024-08-29 07:00:00+00:00,-1.0,0.36428183,0.664419,NEUTRAL
2024-08-29 08:00:00+00:00,-1.0,0.3240448,0.7176915,NEUTRAL
2024-08-29 09:00:00+00:00,-1.0,0.32039136,0.7801197,NEUTRAL
2024-08-29 10:00:00+00:00,-1.0,0.29782853,0.76895267,NEUTRAL
2024-08-29 11:00:00+00:00,-1.0,0.3127249,0.80485725,NEUTRAL
2024-08-29 12:00:00+00:00,-1.0,0.33378646,0.54474306,NEUTRAL
2024-08-29 13:00:00+00:00,-1.0,0.3812393,0.49171552,NEUTRAL
2024-08-29 14:00:00+00:00,0.0,0.31565374,0.5538282,NEUTRAL
2024-08-29 15:00:00+00:00,-1.0,0.36904708,0.49708763,NEUTRAL
2024-08-29 16:00:00+00:00,-1.0,0.3254574,0.5634134,NEUTRAL
2024-08-29 17:00:00+00:00,-1.0,0.28283343,0.7069282,NEUTRAL
2024-08-29 18:00:00+00:00,-1.0,0.31736296,0.70884526,NEUTRAL
2024-08-29 19:00:00+00:00,-1.0,0.32656458,0.70146585,NEUTRAL
2024-08-29 20:00:00+00:00,-1.0,0.3335852,0.71785706,NEUTRAL
2024-08-29 21:00:00+00:00,-1.0,0.32843363,0.69452894,NEUTRAL
2024-08-29 22:00:00+00:00,-1.0,0.3090596,0.72666377,NEUTRAL
2024-08-29 23:00:00+00:00,-1.0,0.3779082,0.6722184,NEUTRAL
2024-08-30 00:00:00+00:00,-1.0,0.37373328,0.6034286,NEUTRAL
2024-08-30 01:00:00+00:00,-1.0,0.45940828,0.5501843,NEUTRAL
2024-08-30 02:00:00+00:00,-1.0,0.44461265,0.58573073,NEUTRAL
2024-08-30 03:00:00+00:00,-1.0,0.4359793,0.6106637,NEUTRAL
2024-08-30 04:00:00+00:00,-1.0,0.43625394,0.5995212,NEUTRAL
2024-08-30 05:00:00+00:00,-1.0,0.4199863,0.652677,NEUTRAL
2024-08-30 06:00:00+00:00,-1.0,0.4214804,0.6642408,NEUTRAL
2024-08-30 07:00:00+00:00,-1.0,0.3790512,0.7024693,NEUTRAL
2024-08-30 08:00:00+00:00,-1.0,0.3955698,0.6760681,NEUTRAL
2024-08-30 09:00:00+00:00,-1.0,0.36613467,0.68475074,NEUTRAL
2024-08-30 10:00:00+00:00,-1.0,0.36932224,0.6387252,NEUTRAL
2024-08-30 11:00:00+00:00,-1.0,0.35570398,0.68544805,NEUTRAL
2024-08-30 12:00:00+00:00,-1.0,0.34152064,0.7111709,NEUTRAL
2024-08-30 13:00:00+00:00,-1.0,0.3030149,0.7986933,NEUTRAL
2024-08-30 14:00:00+00:00,-1.0,0.33169344,0.70134574,NEUTRAL
2024-08-30 15:00:00+00:00,-1.0,0.3123216,0.7977026,NEUTRAL
2024-08-30 16:00:00+00:00,0.0,0.38708302,0.5821614,NEUTRAL
2024-08-30 17:00:00+00:00,0.0,0.37921932,0.7189034,NEUTRAL
2024-08-30 18:00:00+00:00,0.0,0.3796425,0.6895264,NEUTRAL
2024-08-30 19:00:00+00:00,-1.0,0.32005242,0.8273986,NEUTRAL
2024-08-30 20:00:00+00:00,0.0,0.49755734,0.5308122,NEUTRAL
2024-09-01 21:00:00+00:00,1.0,0.50808626,0.39967796,NEUTRAL
2024-09-01 22:00:00+00:00,1.0,0.5531859,0.2872781,NEUTRAL
2024-09-01 23:00:00+00:00,1.0,0.5288671,0.4655433,NEUTRAL
2024-09-02 00:00:00+00:00,1.0,0.43284094,0.62988746,NEUTRAL
2024-09-02 01:00:00+00:00,1.0,0.43255314,0.6311659,NEUTRAL
2024-09-02 02:00:00+00:00,1.0,0.42512625,0.66096157,NEUTRAL
2024-09-02 03:00:00+00:00,1.0,0.4267499,0.6531614,NEUTRAL
2024-09-02 04:00:00+00:00,1.0,0.42197075,0.6405586,NEUTRAL
2024-09-02 05:00:00+00:00,1.0,0.44037083,0.63651323,NEUTRAL
2024-09-02 06:00:00+00:00,1.0,0.47263715,0.5540477,NEUTRAL
2024-09-02 07:00:00+00:00,1.0,0.48360392,0.58475363,NEUTRAL
2024-09-02 08:00:00+00:00,1.0,0.48113847,0.59973174,NEUTRAL
2024-09-02 09:00:00+00:00,1.0,0.48003045,0.63341486,NEUTRAL
2024-09-02 10:00:00+00:00,1.0,0.46128094,0.6344115,NEUTRAL
2024-09-02 11:00:00+00:00,1.0,0.44952956,0.6438478,NEUTRAL
2024-09-02 12:00:00+00:00,1.0,0.45832905,0.6482648,NEUTRAL
2024-09-02 13:00:00+00:00,1.0,0.48708245,0.6610826,NEUTRAL
2024-09-02 14:00:00+00:00,1.0,0.48913485,0.63833284,NEUTRAL
2024-09-02 15:00:00+00:00,1.0,0.4897168,0.6491153,NEUTRAL
2024-09-02 16:00:00+00:00,1.0,0.4860165,0.64538556,NEUTRAL
2024-09-02 17:00:00+00:00,1.0,0.509507,0.65406656,NEUTRAL
2024-09-02 18:00:00+00:00,1.0,0.5090741,0.68053615,NEUTRAL
2024-09-02 19:00:00+00:00,1.0,0.49141422,0.6614877,NEUTRAL
2024-09-02 20:00:00+00:00,1.0,0.49164394,0.66106844,NEUTRAL
2024-09-02 21:00:00+00:00,-1.0,0.6876024,0.4463945,NEUTRAL
2024-09-02 22:00:00+00:00,-1.0,0.45605537,0.54436624,NEUTRAL
2024-09-02 23:00:00+00:00,-1.0,0.45105624,0.6017032,NEUTRAL
2024-09-03 00:00:00+00:00,-1.0,0.54789567,0.4935732,NEUTRAL
2024-09-03 01:00:00+00:00,-1.0,0.5029213,0.50156754,NEUTRAL
2024-09-03 02:00:00+00:00,-1.0,0.49746552,0.4998553,NEUTRAL
2024-09-03 03:00:00+00:00,-1.0,0.5302616,0.5370796,NEUTRAL
2024-09-03 04:00:00+00:00,-1.0,0.49303406,0.61526555,NEUTRAL
2024-09-03 05:00:00+00:00,-1.0,0.49535546,0.5916275,NEUTRAL
2024-09-03 06:00:00+00:00,-1.0,0.480374,0.57618284,NEUTRAL
