timestamp,Actual_Outcome,Prob_UP,Prob_DOWN,Signal
2024-09-09 15:00:00+00:00,-1.0,0.41934845,0.7804027,NEUTRAL
2024-09-09 16:00:00+00:00,-1.0,0.31832558,0.9514408,NEUTRAL
2024-09-09 17:00:00+00:00,-1.0,0.10475986,0.7781469,NEUTRAL
2024-09-09 18:00:00+00:00,-1.0,0.20830135,0.8720749,NEUTRAL
2024-09-09 19:00:00+00:00,-1.0,0.4707132,0.6107541,NEUTRAL
2024-09-09 20:00:00+00:00,0.0,0.2799923,0.66826886,NEUTRAL
2024-09-09 21:00:00+00:00,-1.0,0.36346292,0.7370812,NEUTRAL
2024-09-09 22:00:00+00:00,-1.0,0.45683056,0.40696323,NEUTRAL
2024-09-09 23:00:00+00:00,-1.0,0.3975953,0.37954536,NEUTRAL
2024-09-10 00:00:00+00:00,0.0,0.41234398,0.5738073,NEUTRAL
2024-09-10 01:00:00+00:00,-1.0,0.33076504,0.6913912,NEUTRAL
2024-09-10 02:00:00+00:00,-1.0,0.44509938,0.6819872,NEUTRAL
2024-09-10 03:00:00+00:00,-1.0,0.27455348,0.70115757,NEUTRAL
2024-09-10 04:00:00+00:00,-1.0,0.208393,0.90888727,NEUTRAL
2024-09-10 05:00:00+00:00,-1.0,0.19742127,0.81157404,NEUTRAL
2024-09-10 06:00:00+00:00,-1.0,0.39378873,0.5210623,NEUTRAL
2024-09-10 07:00:00+00:00,-1.0,0.24488053,0.5903463,NEUTRAL
2024-09-10 08:00:00+00:00,-1.0,0.42938563,0.32011825,NEUTRAL
2024-09-10 09:00:00+00:00,-1.0,0.3097615,0.59137356,NEUTRAL
2024-09-10 10:00:00+00:00,-1.0,0.44007605,0.6255442,NEUTRAL
2024-09-10 11:00:00+00:00,0.0,0.1456554,0.769116,NEUTRAL
2024-09-10 12:00:00+00:00,-1.0,0.16983585,0.812794,NEUTRAL
2024-09-10 13:00:00+00:00,1.0,0.3819526,0.69094396,NEUTRAL
2024-09-10 14:00:00+00:00,1.0,0.6720452,0.20987019,NEUTRAL
2024-09-10 15:00:00+00:00,1.0,0.40814552,0.61254406,NEUTRAL
2024-09-10 16:00:00+00:00,-1.0,0.48498595,0.60467607,NEUTRAL
2024-09-10 17:00:00+00:00,1.0,0.4626422,0.8491705,NEUTRAL
2024-09-10 18:00:00+00:00,1.0,0.32597148,0.82752794,NEUTRAL
2024-09-10 19:00:00+00:00,1.0,0.36066595,0.7776072,NEUTRAL
2024-09-10 20:00:00+00:00,1.0,0.6876258,0.5808182,NEUTRAL
2024-09-10 21:00:00+00:00,1.0,0.56413484,0.54764855,NEUTRAL
2024-09-10 22:00:00+00:00,1.0,0.36771524,0.77250296,NEUTRAL
2024-09-10 23:00:00+00:00,1.0,0.4800593,0.7743562,NEUTRAL
2024-09-11 00:00:00+00:00,1.0,0.6037036,0.8132023,NEUTRAL
2024-09-11 01:00:00+00:00,-1.0,0.7319507,0.68184847,NEUTRAL
2024-09-11 02:00:00+00:00,-1.0,0.47049832,0.7993936,NEUTRAL
2024-09-11 03:00:00+00:00,-1.0,0.51452374,0.81168187,NEUTRAL
2024-09-11 04:00:00+00:00,-1.0,0.28760827,0.78857785,NEUTRAL
2024-09-11 05:00:00+00:00,-1.0,0.8578709,0.30842474,NEUTRAL
2024-09-11 06:00:00+00:00,-1.0,0.7571272,0.6147749,NEUTRAL
2024-09-11 07:00:00+00:00,-1.0,0.8321927,0.33392608,NEUTRAL
2024-09-11 08:00:00+00:00,-1.0,0.6307384,0.6078614,NEUTRAL
2024-09-11 09:00:00+00:00,-1.0,0.533936,0.48921195,NEUTRAL
2024-09-11 10:00:00+00:00,-1.0,0.45222625,0.43983266,NEUTRAL
2024-09-11 11:00:00+00:00,-1.0,0.8010558,0.2543333,NEUTRAL
2024-09-11 12:00:00+00:00,-1.0,0.5844803,0.29018125,NEUTRAL
2024-09-11 13:00:00+00:00,-1.0,0.15866803,0.7001185,NEUTRAL
2024-09-11 14:00:00+00:00,-1.0,0.27861315,0.81602716,NEUTRAL
2024-09-11 15:00:00+00:00,-1.0,0.09735125,0.9009896,SHORT
2024-09-11 16:00:00+00:00,-1.0,0.046866372,0.51348853,NEUTRAL
2024-09-11 17:00:00+00:00,-1.0,0.16292547,0.5393721,NEUTRAL
2024-09-11 18:00:00+00:00,-1.0,0.35973313,0.79412067,NEUTRAL
2024-09-11 19:00:00+00:00,-1.0,0.22404766,0.8147972,NEUTRAL
2024-09-11 20:00:00+00:00,-1.0,0.20832029,0.816272,NEUTRAL
2024-09-11 21:00:00+00:00,1.0,0.118693605,0.6821439,NEUTRAL
2024-09-11 22:00:00+00:00,1.0,0.18537518,0.61845124,NEUTRAL
2024-09-11 23:00:00+00:00,1.0,0.320496,0.6959772,NEUTRAL
2024-09-12 00:00:00+00:00,1.0,0.29072416,0.8498286,NEUTRAL
2024-09-12 01:00:00+00:00,1.0,0.3733929,0.74561715,NEUTRAL
2024-09-12 02:00:00+00:00,1.0,0.2519051,0.8645808,NEUTRAL
2024-09-12 03:00:00+00:00,1.0,0.1638354,0.8751565,NEUTRAL
2024-09-12 04:00:00+00:00,1.0,0.2608337,0.8535847,NEUTRAL
2024-09-12 05:00:00+00:00,-1.0,0.35169256,0.723334,NEUTRAL
2024-09-12 06:00:00+00:00,1.0,0.47778064,0.7545468,NEUTRAL
2024-09-12 07:00:00+00:00,1.0,0.5420758,0.36708975,NEUTRAL
2024-09-12 08:00:00+00:00,1.0,0.26876816,0.6422479,NEUTRAL
2024-09-12 09:00:00+00:00,1.0,0.6841253,0.43426165,NEUTRAL
2024-09-12 10:00:00+00:00,1.0,0.45339838,0.39141098,NEUTRAL
2024-09-12 11:00:00+00:00,1.0,0.41485727,0.38154802,NEUTRAL
2024-09-12 12:00:00+00:00,1.0,0.29460466,0.5104181,NEUTRAL
2024-09-12 13:00:00+00:00,1.0,0.72056705,0.44588256,NEUTRAL
2024-09-12 14:00:00+00:00,1.0,0.86119044,0.2998568,NEUTRAL
2024-09-12 15:00:00+00:00,1.0,0.8144845,0.2134913,NEUTRAL
2024-09-12 16:00:00+00:00,1.0,0.28762782,0.64503443,NEUTRAL
2024-09-12 17:00:00+00:00,1.0,0.7655088,0.2368772,NEUTRAL
2024-09-12 18:00:00+00:00,1.0,0.88652855,0.16350612,NEUTRAL
2024-09-12 19:00:00+00:00,0.0,0.76208264,0.45029265,NEUTRAL
2024-09-12 20:00:00+00:00,0.0,0.33901697,0.3567864,NEUTRAL
2024-09-12 21:00:00+00:00,0.0,0.45361942,0.2376929,NEUTRAL
2024-09-12 22:00:00+00:00,0.0,0.3464564,0.56288815,NEUTRAL
2024-09-12 23:00:00+00:00,0.0,0.29285002,0.56158143,NEUTRAL
2024-09-13 00:00:00+00:00,0.0,0.2751314,0.7882266,NEUTRAL
2024-09-13 01:00:00+00:00,0.0,0.17765108,0.59484804,NEUTRAL
2024-09-13 02:00:00+00:00,0.0,0.18964142,0.8673822,NEUTRAL
2024-09-13 03:00:00+00:00,0.0,0.4285186,0.6867531,NEUTRAL
2024-09-13 04:00:00+00:00,0.0,0.21848466,0.79631966,NEUTRAL
2024-09-13 05:00:00+00:00,0.0,0.38689122,0.78094673,NEUTRAL
2024-09-13 06:00:00+00:00,1.0,0.62327033,0.6258969,NEUTRAL
2024-09-13 07:00:00+00:00,-1.0,0.28721368,0.89761174,NEUTRAL
2024-09-13 08:00:00+00:00,-1.0,0.21550247,0.72538584,NEUTRAL
2024-09-13 09:00:00+00:00,-1.0,0.4099116,0.6339227,NEUTRAL
2024-09-13 10:00:00+00:00,-1.0,0.48479244,0.34541705,NEUTRAL
2024-09-13 11:00:00+00:00,1.0,0.8128823,0.2654007,NEUTRAL
2024-09-13 12:00:00+00:00,-1.0,0.47484577,0.49824297,NEUTRAL
2024-09-13 13:00:00+00:00,-1.0,0.6315419,0.71544224,NEUTRAL
2024-09-13 14:00:00+00:00,1.0,0.14361857,0.8496419,NEUTRAL
2024-09-13 15:00:00+00:00,1.0,0.105499975,0.8391548,NEUTRAL
2024-09-13 16:00:00+00:00,1.0,0.10934317,0.8517017,SHORT
2024-09-13 17:00:00+00:00,1.0,0.4405875,0.76042753,NEUTRAL
2024-09-13 18:00:00+00:00,1.0,0.4574948,0.5622237,NEUTRAL
2024-09-13 19:00:00+00:00,1.0,0.69479567,0.5510675,NEUTRAL
2024-09-13 20:00:00+00:00,1.0,0.4011655,0.60939175,NEUTRAL
2024-09-15 21:00:00+00:00,1.0,0.5080964,0.42529556,NEUTRAL
2024-09-15 22:00:00+00:00,1.0,0.13343066,0.88483834,SHORT
2024-09-15 23:00:00+00:00,1.0,0.43712723,0.66832554,NEUTRAL
2024-09-16 00:00:00+00:00,1.0,0.3959849,0.82989085,NEUTRAL
2024-09-16 01:00:00+00:00,1.0,0.23347174,0.8821017,NEUTRAL
2024-09-16 02:00:00+00:00,1.0,0.22170582,0.7916764,NEUTRAL
2024-09-16 03:00:00+00:00,1.0,0.738894,0.5931757,NEUTRAL
2024-09-16 04:00:00+00:00,1.0,0.59512067,0.7257212,NEUTRAL
2024-09-16 05:00:00+00:00,1.0,0.09459565,0.96679884,SHORT
2024-09-16 06:00:00+00:00,0.0,0.3279185,0.6417447,NEUTRAL
2024-09-16 07:00:00+00:00,0.0,0.8506905,0.23681834,NEUTRAL
2024-09-16 08:00:00+00:00,0.0,0.47001892,0.3455229,NEUTRAL
2024-09-16 09:00:00+00:00,0.0,0.74376416,0.3473045,NEUTRAL
2024-09-16 10:00:00+00:00,0.0,0.6170953,0.5878179,NEUTRAL
2024-09-16 11:00:00+00:00,0.0,0.31369838,0.72684,NEUTRAL
2024-09-16 12:00:00+00:00,0.0,0.37250108,0.6869826,NEUTRAL
2024-09-16 13:00:00+00:00,-1.0,0.3413744,0.68555444,NEUTRAL
2024-09-16 14:00:00+00:00,0.0,0.046551634,0.8633356,SHORT
2024-09-16 15:00:00+00:00,0.0,0.04526536,0.9037556,SHORT
2024-09-16 16:00:00+00:00,0.0,0.023516115,0.9105735,SHORT
2024-09-16 17:00:00+00:00,0.0,0.13567545,0.73282254,NEUTRAL
2024-09-16 18:00:00+00:00,0.0,0.098779246,0.9094677,SHORT
2024-09-16 19:00:00+00:00,-1.0,0.13243504,0.8606828,SHORT
2024-09-16 20:00:00+00:00,-1.0,0.2568674,0.89378095,NEUTRAL
2024-09-16 21:00:00+00:00,-1.0,0.13620476,0.8312881,NEUTRAL
2024-09-16 22:00:00+00:00,-1.0,0.18309708,0.9294917,NEUTRAL
2024-09-16 23:00:00+00:00,-1.0,0.22908783,0.8677847,NEUTRAL
2024-09-17 00:00:00+00:00,-1.0,0.34227943,0.57173413,NEUTRAL
2024-09-17 01:00:00+00:00,-1.0,0.57755584,0.5105999,NEUTRAL
2024-09-17 02:00:00+00:00,-1.0,0.32467452,0.2891113,NEUTRAL
2024-09-17 03:00:00+00:00,-1.0,0.1839288,0.58948183,NEUTRAL
2024-09-17 04:00:00+00:00,-1.0,0.08479387,0.44416657,NEUTRAL
2024-09-17 05:00:00+00:00,-1.0,0.046108056,0.81260306,NEUTRAL
2024-09-17 06:00:00+00:00,-1.0,0.048163082,0.63005745,NEUTRAL
2024-09-17 07:00:00+00:00,-1.0,0.28516948,0.35332245,NEUTRAL
2024-09-17 08:00:00+00:00,-1.0,0.7910894,0.09528074,NEUTRAL
2024-09-17 09:00:00+00:00,-1.0,0.33029294,0.5020027,NEUTRAL
2024-09-17 10:00:00+00:00,-1.0,0.118933365,0.6698739,NEUTRAL
2024-09-17 11:00:00+00:00,-1.0,0.19824125,0.42244676,NEUTRAL
2024-09-17 12:00:00+00:00,-1.0,0.6150692,0.51509356,NEUTRAL
2024-09-17 13:00:00+00:00,0.0,0.69490224,0.35222787,NEUTRAL
2024-09-17 14:00:00+00:00,-1.0,0.74303764,0.3268512,NEUTRAL
2024-09-17 15:00:00+00:00,0.0,0.42036605,0.40974405,NEUTRAL
2024-09-17 16:00:00+00:00,0.0,0.15566559,0.46304834,NEUTRAL
2024-09-17 17:00:00+00:00,0.0,0.13215949,0.6330646,NEUTRAL
2024-09-17 18:00:00+00:00,-1.0,0.1944327,0.6629401,NEUTRAL
2024-09-17 19:00:00+00:00,1.0,0.31441265,0.56008947,NEUTRAL
2024-09-17 20:00:00+00:00,1.0,0.31379354,0.5516612,NEUTRAL
2024-09-17 21:00:00+00:00,1.0,0.18438159,0.6654155,NEUTRAL
2024-09-17 22:00:00+00:00,1.0,0.16432366,0.6457709,NEUTRAL
2024-09-17 23:00:00+00:00,1.0,0.13622484,0.5784363,NEUTRAL
2024-09-18 00:00:00+00:00,-1.0,0.39704368,0.5660259,NEUTRAL
2024-09-18 01:00:00+00:00,-1.0,0.5915745,0.543827,NEUTRAL
2024-09-18 02:00:00+00:00,-1.0,0.3262343,0.5976156,NEUTRAL
2024-09-18 03:00:00+00:00,-1.0,0.41624355,0.48469833,NEUTRAL
2024-09-18 04:00:00+00:00,1.0,0.43374664,0.4366365,NEUTRAL
2024-09-18 05:00:00+00:00,1.0,0.47187883,0.53288895,NEUTRAL
2024-09-18 06:00:00+00:00,1.0,0.42228404,0.625105,NEUTRAL
2024-09-18 07:00:00+00:00,-1.0,0.29585323,0.5026169,NEUTRAL
2024-09-18 08:00:00+00:00,-1.0,0.4965688,0.6537094,NEUTRAL
2024-09-18 09:00:00+00:00,-1.0,0.50680065,0.22588645,NEUTRAL
2024-09-18 10:00:00+00:00,-1.0,0.6329587,0.23124799,NEUTRAL
2024-09-18 11:00:00+00:00,-1.0,0.45797545,0.39113852,NEUTRAL
2024-09-18 12:00:00+00:00,1.0,0.20268361,0.5973511,NEUTRAL
2024-09-18 13:00:00+00:00,-1.0,0.5601386,0.60075295,NEUTRAL
2024-09-18 14:00:00+00:00,1.0,0.65433323,0.38330367,NEUTRAL
2024-09-18 15:00:00+00:00,1.0,0.41638216,0.44714943,NEUTRAL
2024-09-18 16:00:00+00:00,1.0,0.5512682,0.38057905,NEUTRAL
2024-09-18 17:00:00+00:00,1.0,0.5856261,0.362936,NEUTRAL
2024-09-18 18:00:00+00:00,-1.0,0.74040544,0.25378028,NEUTRAL
2024-09-18 19:00:00+00:00,-1.0,0.16995685,0.6445545,NEUTRAL
2024-09-18 20:00:00+00:00,-1.0,0.31468198,0.41072935,NEUTRAL
2024-09-18 21:00:00+00:00,-1.0,0.19290948,0.600741,NEUTRAL
2024-09-18 22:00:00+00:00,-1.0,0.26163185,0.17301509,NEUTRAL
2024-09-18 23:00:00+00:00,-1.0,0.13545583,0.5008484,NEUTRAL
2024-09-19 00:00:00+00:00,1.0,0.090738356,0.96388286,SHORT
2024-09-19 01:00:00+00:00,1.0,0.028474392,0.972854,SHORT
2024-09-19 02:00:00+00:00,1.0,0.1485769,0.81749976,NEUTRAL
2024-09-19 03:00:00+00:00,1.0,0.08450537,0.84182906,NEUTRAL
2024-09-19 04:00:00+00:00,1.0,0.070991844,0.9382946,SHORT
2024-09-19 05:00:00+00:00,1.0,0.09986734,0.9026556,SHORT
2024-09-19 06:00:00+00:00,-1.0,0.28923348,0.9615751,NEUTRAL
2024-09-19 07:00:00+00:00,-1.0,0.38482967,0.77915436,NEUTRAL
2024-09-19 08:00:00+00:00,-1.0,0.24582976,0.9526108,NEUTRAL
2024-09-19 09:00:00+00:00,-1.0,0.19743577,0.9101227,NEUTRAL
2024-09-19 10:00:00+00:00,-1.0,0.23551562,0.8090507,NEUTRAL
2024-09-19 11:00:00+00:00,-1.0,0.16989565,0.90309876,NEUTRAL
2024-09-19 12:00:00+00:00,1.0,0.36275262,0.54469436,NEUTRAL
2024-09-19 13:00:00+00:00,1.0,0.16114648,0.703991,NEUTRAL
2024-09-19 14:00:00+00:00,1.0,0.024361674,0.7941779,NEUTRAL
2024-09-19 15:00:00+00:00,0.0,0.03870345,0.8742951,SHORT
2024-09-19 16:00:00+00:00,0.0,0.066999525,0.8634767,SHORT
2024-09-19 17:00:00+00:00,0.0,0.20473705,0.85269356,NEUTRAL
2024-09-19 18:00:00+00:00,-1.0,0.23835021,0.7949241,NEUTRAL
2024-09-19 19:00:00+00:00,0.0,0.2313358,0.8060027,NEUTRAL
2024-09-19 20:00:00+00:00,0.0,0.16045797,0.7697009,NEUTRAL
2024-09-19 21:00:00+00:00,0.0,0.3650321,0.556915,NEUTRAL
2024-09-19 22:00:00+00:00,0.0,0.28342685,0.2814363,NEUTRAL
2024-09-19 23:00:00+00:00,-1.0,0.49236247,0.328264,NEUTRAL
2024-09-20 00:00:00+00:00,-1.0,0.5014084,0.31056508,NEUTRAL
2024-09-20 01:00:00+00:00,-1.0,0.51491344,0.3761053,NEUTRAL
2024-09-20 02:00:00+00:00,-1.0,0.4944983,0.3966954,NEUTRAL
2024-09-20 03:00:00+00:00,-1.0,0.64531815,0.5762898,NEUTRAL
2024-09-20 04:00:00+00:00,-1.0,0.61801755,0.6293928,NEUTRAL
2024-09-20 05:00:00+00:00,-1.0,0.48380455,0.55470675,NEUTRAL
2024-09-20 06:00:00+00:00,-1.0,0.46084023,0.5522804,NEUTRAL
2024-09-20 07:00:00+00:00,-1.0,0.7554327,0.31723,NEUTRAL
2024-09-20 08:00:00+00:00,-1.0,0.46921286,0.59536725,NEUTRAL
2024-09-20 09:00:00+00:00,-1.0,0.33062154,0.5103924,NEUTRAL
2024-09-20 10:00:00+00:00,-1.0,0.5737445,0.47175375,NEUTRAL
2024-09-20 11:00:00+00:00,-1.0,0.46742973,0.18460879,NEUTRAL
2024-09-20 12:00:00+00:00,-1.0,0.25097293,0.77286106,NEUTRAL
2024-09-20 13:00:00+00:00,-1.0,0.5610609,0.65013885,NEUTRAL
2024-09-20 14:00:00+00:00,-1.0,0.66797,0.44011438,NEUTRAL
2024-09-20 15:00:00+00:00,-1.0,0.39999795,0.50201386,NEUTRAL
2024-09-20 16:00:00+00:00,-1.0,0.20033675,0.6799364,NEUTRAL
2024-09-20 17:00:00+00:00,-1.0,0.5906704,0.35664365,NEUTRAL
2024-09-20 18:00:00+00:00,-1.0,0.19350159,0.7423099,NEUTRAL
2024-09-20 19:00:00+00:00,-1.0,0.3046341,0.6281143,NEUTRAL
2024-09-20 20:00:00+00:00,-1.0,0.6907017,0.47065824,NEUTRAL
2024-09-22 21:00:00+00:00,-1.0,0.8091485,0.24125205,NEUTRAL
2024-09-22 22:00:00+00:00,-1.0,0.702073,0.1823473,NEUTRAL
2024-09-22 23:00:00+00:00,-1.0,0.7404181,0.40598395,NEUTRAL
2024-09-23 00:00:00+00:00,-1.0,0.77209544,0.5043439,NEUTRAL
2024-09-23 01:00:00+00:00,-1.0,0.5917138,0.45838195,NEUTRAL
2024-09-23 02:00:00+00:00,-1.0,0.5273783,0.521961,NEUTRAL
2024-09-23 03:00:00+00:00,-1.0,0.34161907,0.67894703,NEUTRAL
2024-09-23 04:00:00+00:00,-1.0,0.41489455,0.75570303,NEUTRAL
2024-09-23 05:00:00+00:00,-1.0,0.48441517,0.73457766,NEUTRAL
2024-09-23 06:00:00+00:00,-1.0,0.3586444,0.6797385,NEUTRAL
2024-09-23 07:00:00+00:00,1.0,0.037172113,0.9332078,SHORT
2024-09-23 08:00:00+00:00,1.0,0.036852505,0.884151,SHORT
2024-09-23 09:00:00+00:00,1.0,0.20950192,0.38990644,NEUTRAL
2024-09-23 10:00:00+00:00,0.0,0.04957116,0.62474304,NEUTRAL
2024-09-23 11:00:00+00:00,0.0,0.0325675,0.8312545,NEUTRAL
2024-09-23 12:00:00+00:00,0.0,0.040081214,0.94863504,SHORT
2024-09-23 13:00:00+00:00,-1.0,0.015070914,0.8895117,SHORT
2024-09-23 14:00:00+00:00,-1.0,0.023285784,0.8524117,SHORT
2024-09-23 15:00:00+00:00,-1.0,0.042666577,0.91701365,SHORT
2024-09-23 16:00:00+00:00,-1.0,0.07021482,0.9434644,SHORT
2024-09-23 17:00:00+00:00,1.0,0.08108304,0.92813164,SHORT
2024-09-23 18:00:00+00:00,1.0,0.038441394,0.9447788,SHORT
2024-09-23 19:00:00+00:00,1.0,0.058332797,0.9029837,SHORT
2024-09-23 20:00:00+00:00,1.0,0.074340895,0.87657255,SHORT
2024-09-23 21:00:00+00:00,1.0,0.07366846,0.7629783,NEUTRAL
2024-09-23 22:00:00+00:00,1.0,0.19672035,0.7905722,NEUTRAL
2024-09-23 23:00:00+00:00,1.0,0.20624594,0.7707202,NEUTRAL
2024-09-24 00:00:00+00:00,1.0,0.22516388,0.80184835,NEUTRAL
2024-09-24 01:00:00+00:00,1.0,0.3667297,0.8015356,NEUTRAL
2024-09-24 02:00:00+00:00,1.0,0.2411391,0.7960541,NEUTRAL
2024-09-24 03:00:00+00:00,1.0,0.18703848,0.9481324,NEUTRAL
2024-09-24 04:00:00+00:00,1.0,0.25889835,0.95434517,NEUTRAL
2024-09-24 05:00:00+00:00,1.0,0.32328117,0.83756125,NEUTRAL
2024-09-24 06:00:00+00:00,1.0,0.18069883,0.87155837,NEUTRAL
2024-09-24 07:00:00+00:00,1.0,0.22760841,0.82090235,NEUTRAL
2024-09-24 08:00:00+00:00,1.0,0.23353589,0.8895267,NEUTRAL
2024-09-24 09:00:00+00:00,1.0,0.3249093,0.70293796,NEUTRAL
2024-09-24 10:00:00+00:00,1.0,0.22356425,0.6767617,NEUTRAL
2024-09-24 11:00:00+00:00,1.0,0.24478698,0.6465462,NEUTRAL
2024-09-24 12:00:00+00:00,1.0,0.30738208,0.90540975,NEUTRAL
2024-09-24 13:00:00+00:00,1.0,0.41138017,0.7237973,NEUTRAL
2024-09-24 14:00:00+00:00,1.0,0.45566377,0.75662464,NEUTRAL
2024-09-24 15:00:00+00:00,1.0,0.32582396,0.7903152,NEUTRAL
2024-09-24 16:00:00+00:00,1.0,0.32869768,0.872777,NEUTRAL
2024-09-24 17:00:00+00:00,1.0,0.29767933,0.6632599,NEUTRAL
2024-09-24 18:00:00+00:00,1.0,0.2000893,0.6811504,NEUTRAL
2024-09-24 19:00:00+00:00,1.0,0.3754495,0.5871778,NEUTRAL
2024-09-24 20:00:00+00:00,1.0,0.56268626,0.6026953,NEUTRAL
2024-09-24 21:00:00+00:00,-1.0,0.43693015,0.30816564,NEUTRAL
2024-09-24 22:00:00+00:00,-1.0,0.51637304,0.49974346,NEUTRAL
2024-09-24 23:00:00+00:00,-1.0,0.50740576,0.46026573,NEUTRAL
2024-09-25 00:00:00+00:00,-1.0,0.6612752,0.6857613,NEUTRAL
2024-09-25 01:00:00+00:00,-1.0,0.38302413,0.42201826,NEUTRAL
2024-09-25 02:00:00+00:00,-1.0,0.36236176,0.83324754,NEUTRAL
2024-09-25 03:00:00+00:00,-1.0,0.21279173,0.91525763,NEUTRAL
2024-09-25 04:00:00+00:00,-1.0,0.20257002,0.88004875,NEUTRAL
2024-09-25 05:00:00+00:00,-1.0,0.4377319,0.5900465,NEUTRAL
2024-09-25 06:00:00+00:00,-1.0,0.41959357,0.5111047,NEUTRAL
2024-09-25 07:00:00+00:00,-1.0,0.82442015,0.4910389,NEUTRAL
2024-09-25 08:00:00+00:00,-1.0,0.6595157,0.26711082,NEUTRAL
2024-09-25 09:00:00+00:00,1.0,0.73163956,0.42059755,NEUTRAL
2024-09-25 10:00:00+00:00,-1.0,0.90758055,0.16598578,NEUTRAL
2024-09-25 11:00:00+00:00,-1.0,0.16919702,0.6967962,NEUTRAL
2024-09-25 12:00:00+00:00,-1.0,0.6688231,0.6949569,NEUTRAL
2024-09-25 13:00:00+00:00,-1.0,0.7951914,0.4413298,NEUTRAL
2024-09-25 14:00:00+00:00,-1.0,0.48557475,0.723707,NEUTRAL
2024-09-25 15:00:00+00:00,1.0,0.024552563,0.8836129,SHORT
2024-09-25 16:00:00+00:00,1.0,0.09037109,0.7541743,NEUTRAL
2024-09-25 17:00:00+00:00,1.0,0.40456405,0.550477,NEUTRAL
2024-09-25 18:00:00+00:00,1.0,0.18757856,0.6351636,NEUTRAL
2024-09-25 19:00:00+00:00,1.0,0.1324311,0.4210275,NEUTRAL
2024-09-25 20:00:00+00:00,1.0,0.14709713,0.80702144,NEUTRAL
2024-09-25 21:00:00+00:00,1.0,0.115716696,0.57824165,NEUTRAL
2024-09-25 22:00:00+00:00,1.0,0.16144097,0.73427033,NEUTRAL
2024-09-25 23:00:00+00:00,1.0,0.11013327,0.71459824,NEUTRAL
2024-09-26 00:00:00+00:00,1.0,0.18480131,0.8278561,NEUTRAL
2024-09-26 01:00:00+00:00,1.0,0.6807501,0.79355955,NEUTRAL
2024-09-26 02:00:00+00:00,1.0,0.2874903,0.9496794,NEUTRAL
2024-09-26 03:00:00+00:00,1.0,0.21235847,0.9663323,NEUTRAL
2024-09-26 04:00:00+00:00,1.0,0.1252832,0.9777479,SHORT
2024-09-26 05:00:00+00:00,-1.0,0.14684689,0.92396927,SHORT
2024-09-26 06:00:00+00:00,-1.0,0.084518135,0.7913984,NEUTRAL
2024-09-26 07:00:00+00:00,1.0,0.19945079,0.69908094,NEUTRAL
2024-09-26 08:00:00+00:00,1.0,0.6518113,0.5509304,NEUTRAL
2024-09-26 09:00:00+00:00,1.0,0.5136342,0.57824033,NEUTRAL
2024-09-26 10:00:00+00:00,-1.0,0.286073,0.64365387,NEUTRAL
2024-09-26 11:00:00+00:00,-1.0,0.42173013,0.45292687,NEUTRAL
2024-09-26 12:00:00+00:00,-1.0,0.22315542,0.75926006,NEUTRAL
2024-09-26 13:00:00+00:00,1.0,0.20081669,0.73469037,NEUTRAL
2024-09-26 14:00:00+00:00,-1.0,0.27802613,0.509282,NEUTRAL
2024-09-26 15:00:00+00:00,-1.0,0.13167782,0.95577157,SHORT
2024-09-26 16:00:00+00:00,-1.0,0.15011121,0.8454663,NEUTRAL
2024-09-26 17:00:00+00:00,-1.0,0.09979177,0.8549711,SHORT
2024-09-26 18:00:00+00:00,-1.0,0.15081435,0.79010665,NEUTRAL
2024-09-26 19:00:00+00:00,-1.0,0.20621182,0.83911246,NEUTRAL
2024-09-26 20:00:00+00:00,-1.0,0.2950533,0.6062474,NEUTRAL
2024-09-26 21:00:00+00:00,-1.0,0.49651936,0.5802754,NEUTRAL
2024-09-26 22:00:00+00:00,-1.0,0.21594313,0.6714081,NEUTRAL
2024-09-26 23:00:00+00:00,-1.0,0.4170262,0.59428936,NEUTRAL
2024-09-27 00:00:00+00:00,-1.0,0.3699448,0.7543026,NEUTRAL
2024-09-27 01:00:00+00:00,-1.0,0.33775833,0.72482735,NEUTRAL
2024-09-27 02:00:00+00:00,-1.0,0.39153466,0.73497766,NEUTRAL
2024-09-27 03:00:00+00:00,-1.0,0.39222687,0.49543843,NEUTRAL
2024-09-27 04:00:00+00:00,-1.0,0.6542681,0.58139753,NEUTRAL
2024-09-27 05:00:00+00:00,-1.0,0.25201946,0.619616,NEUTRAL
2024-09-27 06:00:00+00:00,-1.0,0.251553,0.8210107,NEUTRAL
2024-09-27 07:00:00+00:00,1.0,0.48125392,0.49779356,NEUTRAL
2024-09-27 08:00:00+00:00,1.0,0.13767545,0.8020599,NEUTRAL
2024-09-27 09:00:00+00:00,1.0,0.24747112,0.8615489,NEUTRAL
2024-09-27 10:00:00+00:00,1.0,0.04719785,0.7591392,NEUTRAL
2024-09-27 11:00:00+00:00,1.0,0.09734759,0.6802867,NEUTRAL
2024-09-27 12:00:00+00:00,-1.0,0.62110186,0.29966167,NEUTRAL
2024-09-27 13:00:00+00:00,-1.0,0.48529953,0.30085778,NEUTRAL
2024-09-27 14:00:00+00:00,-1.0,0.13920908,0.5232465,NEUTRAL
2024-09-27 15:00:00+00:00,1.0,0.12410596,0.68822825,NEUTRAL
2024-09-27 16:00:00+00:00,1.0,0.21410766,0.7709112,NEUTRAL
2024-09-27 17:00:00+00:00,-1.0,0.22246563,0.71787053,NEUTRAL
