timestamp,Actual_Outcome,Prob_UP,Prob_DOWN,Signal
2024-08-08 05:00:00+00:00,-1.0,0.42856675,0.6260784,NEUTRAL
2024-08-08 06:00:00+00:00,-1.0,0.598731,0.4547178,NEUTRAL
2024-08-08 07:00:00+00:00,-1.0,0.6799359,0.3962303,NEUTRAL
2024-08-08 08:00:00+00:00,-1.0,0.34178582,0.6831861,NEUTRAL
2024-08-08 09:00:00+00:00,-1.0,0.5228921,0.57587326,NEUTRAL
2024-08-08 10:00:00+00:00,-1.0,0.5617053,0.51587677,NEUTRAL
2024-08-08 11:00:00+00:00,-1.0,0.5579642,0.5036428,NEUTRAL
2024-08-08 12:00:00+00:00,1.0,0.4968171,0.5343716,NEUTRAL
2024-08-08 13:00:00+00:00,1.0,0.40750682,0.55171996,NEUTRAL
2024-08-08 14:00:00+00:00,-1.0,0.46296597,0.5012303,NEUTRAL
2024-08-08 15:00:00+00:00,-1.0,0.4834217,0.46084416,NEUTRAL
2024-08-08 16:00:00+00:00,-1.0,0.43127415,0.5167106,NEUTRAL
2024-08-08 17:00:00+00:00,-1.0,0.4699792,0.4902951,NEUTRAL
2024-08-08 18:00:00+00:00,-1.0,0.45719048,0.47701487,NEUTRAL
2024-08-08 19:00:00+00:00,-1.0,0.45882407,0.480729,NEUTRAL
2024-08-08 20:00:00+00:00,-1.0,0.44537482,0.48279792,NEUTRAL
2024-08-08 21:00:00+00:00,0.0,0.42255256,0.47930318,NEUTRAL
2024-08-08 22:00:00+00:00,0.0,0.46042085,0.4895046,NEUTRAL
2024-08-08 23:00:00+00:00,0.0,0.4887787,0.51174974,NEUTRAL
2024-08-09 00:00:00+00:00,0.0,0.51643616,0.5151537,NEUTRAL
2024-08-09 01:00:00+00:00,0.0,0.49160314,0.48879653,NEUTRAL
2024-08-09 02:00:00+00:00,0.0,0.48770252,0.48200852,NEUTRAL
2024-08-09 03:00:00+00:00,0.0,0.51964813,0.46904126,NEUTRAL
2024-08-09 04:00:00+00:00,0.0,0.5381326,0.5026559,NEUTRAL
2024-08-09 05:00:00+00:00,0.0,0.5697223,0.4693456,NEUTRAL
2024-08-09 06:00:00+00:00,-1.0,0.5570089,0.48973408,NEUTRAL
2024-08-09 07:00:00+00:00,0.0,0.59588975,0.46011406,NEUTRAL
2024-08-09 08:00:00+00:00,0.0,0.60055083,0.4707657,NEUTRAL
2024-08-09 09:00:00+00:00,0.0,0.6712554,0.43003634,NEUTRAL
2024-08-09 10:00:00+00:00,0.0,0.64418143,0.40146977,NEUTRAL
2024-08-09 11:00:00+00:00,0.0,0.6403562,0.39008552,NEUTRAL
2024-08-09 12:00:00+00:00,0.0,0.6119731,0.4450483,NEUTRAL
2024-08-09 13:00:00+00:00,0.0,0.48944193,0.48579478,NEUTRAL
2024-08-09 14:00:00+00:00,0.0,0.61463666,0.39229164,NEUTRAL
2024-08-09 15:00:00+00:00,0.0,0.6209315,0.39062443,NEUTRAL
2024-08-09 16:00:00+00:00,0.0,0.62589574,0.39609247,NEUTRAL
2024-08-09 17:00:00+00:00,0.0,0.6115983,0.4015744,NEUTRAL
2024-08-09 18:00:00+00:00,0.0,0.64769524,0.42695114,NEUTRAL
2024-08-09 19:00:00+00:00,0.0,0.7008169,0.43328413,NEUTRAL
2024-08-09 20:00:00+00:00,0.0,0.68202007,0.44567183,NEUTRAL
2024-08-11 21:00:00+00:00,0.0,0.66160256,0.42435452,NEUTRAL
2024-08-11 22:00:00+00:00,1.0,0.6735529,0.38586774,NEUTRAL
2024-08-11 23:00:00+00:00,1.0,0.66102207,0.4345259,NEUTRAL
2024-08-12 00:00:00+00:00,0.0,0.666435,0.46465647,NEUTRAL
2024-08-12 01:00:00+00:00,0.0,0.65899634,0.43961746,NEUTRAL
2024-08-12 02:00:00+00:00,0.0,0.69703996,0.4310263,NEUTRAL
2024-08-12 03:00:00+00:00,1.0,0.70060915,0.44061443,NEUTRAL
2024-08-12 04:00:00+00:00,0.0,0.6783732,0.40891394,NEUTRAL
2024-08-12 05:00:00+00:00,1.0,0.66897243,0.39602515,NEUTRAL
2024-08-12 06:00:00+00:00,0.0,0.6892202,0.4378922,NEUTRAL
2024-08-12 07:00:00+00:00,0.0,0.63148224,0.4565779,NEUTRAL
2024-08-12 08:00:00+00:00,0.0,0.561445,0.51229054,NEUTRAL
2024-08-12 09:00:00+00:00,0.0,0.58204395,0.56863964,NEUTRAL
2024-08-12 10:00:00+00:00,0.0,0.6296672,0.513514,NEUTRAL
2024-08-12 11:00:00+00:00,0.0,0.64410824,0.46916896,NEUTRAL
2024-08-12 12:00:00+00:00,1.0,0.6418879,0.39794564,NEUTRAL
2024-08-12 13:00:00+00:00,1.0,0.48195705,0.43955147,NEUTRAL
2024-08-12 14:00:00+00:00,-1.0,0.37357503,0.5798445,NEUTRAL
2024-08-12 15:00:00+00:00,1.0,0.6766117,0.3945486,NEUTRAL
2024-08-12 16:00:00+00:00,1.0,0.63762516,0.4571035,NEUTRAL
2024-08-12 17:00:00+00:00,-1.0,0.4674061,0.6322816,NEUTRAL
2024-08-12 18:00:00+00:00,-1.0,0.52893054,0.5462947,NEUTRAL
2024-08-12 19:00:00+00:00,-1.0,0.6574202,0.4987086,NEUTRAL
2024-08-12 20:00:00+00:00,-1.0,0.59137374,0.503662,NEUTRAL
2024-08-12 21:00:00+00:00,-1.0,0.45654336,0.537418,NEUTRAL
2024-08-12 22:00:00+00:00,-1.0,0.47866064,0.5750008,NEUTRAL
2024-08-12 23:00:00+00:00,-1.0,0.43273813,0.63815475,NEUTRAL
2024-08-13 00:00:00+00:00,-1.0,0.6118463,0.4774047,NEUTRAL
2024-08-13 01:00:00+00:00,-1.0,0.5212506,0.64092267,NEUTRAL
2024-08-13 02:00:00+00:00,-1.0,0.41536957,0.66145873,NEUTRAL
2024-08-13 03:00:00+00:00,-1.0,0.37499958,0.6833237,NEUTRAL
2024-08-13 04:00:00+00:00,-1.0,0.37389755,0.7141913,NEUTRAL
2024-08-13 05:00:00+00:00,-1.0,0.42026678,0.6724029,NEUTRAL
2024-08-13 06:00:00+00:00,-1.0,0.684151,0.33234447,NEUTRAL
2024-08-13 07:00:00+00:00,-1.0,0.589917,0.5117578,NEUTRAL
2024-08-13 08:00:00+00:00,1.0,0.5780792,0.46095973,NEUTRAL
2024-08-13 09:00:00+00:00,1.0,0.5002934,0.5395389,NEUTRAL
2024-08-13 10:00:00+00:00,1.0,0.51586276,0.5465291,NEUTRAL
2024-08-13 11:00:00+00:00,1.0,0.5170267,0.52808005,NEUTRAL
2024-08-13 12:00:00+00:00,1.0,0.66192263,0.41722274,NEUTRAL
2024-08-13 13:00:00+00:00,1.0,0.58539736,0.46091262,NEUTRAL
2024-08-13 14:00:00+00:00,1.0,0.57154125,0.37477386,NEUTRAL
2024-08-13 15:00:00+00:00,1.0,0.59729576,0.3216726,NEUTRAL
2024-08-13 16:00:00+00:00,1.0,0.4397173,0.4777583,NEUTRAL
2024-08-13 17:00:00+00:00,1.0,0.4856992,0.49830383,NEUTRAL
2024-08-13 18:00:00+00:00,-1.0,0.52204,0.5571632,NEUTRAL
2024-08-13 19:00:00+00:00,-1.0,0.53408396,0.5253976,NEUTRAL
2024-08-13 20:00:00+00:00,1.0,0.21518998,0.82247657,SHORT
2024-08-13 21:00:00+00:00,1.0,0.22135413,0.7593077,NEUTRAL
2024-08-13 22:00:00+00:00,1.0,0.1492711,0.8205496,SHORT
2024-08-13 23:00:00+00:00,1.0,0.27801043,0.7668389,NEUTRAL
2024-08-14 00:00:00+00:00,1.0,0.32249534,0.76959515,NEUTRAL
2024-08-14 01:00:00+00:00,1.0,0.321379,0.764988,NEUTRAL
2024-08-14 02:00:00+00:00,1.0,0.34274492,0.77941084,NEUTRAL
2024-08-14 03:00:00+00:00,1.0,0.3343175,0.7886597,NEUTRAL
2024-08-14 04:00:00+00:00,1.0,0.29032788,0.81476647,NEUTRAL
2024-08-14 05:00:00+00:00,1.0,0.2616128,0.7960928,NEUTRAL
2024-08-14 06:00:00+00:00,1.0,0.38996315,0.74107647,NEUTRAL
2024-08-14 07:00:00+00:00,1.0,0.40513998,0.6026663,NEUTRAL
2024-08-14 08:00:00+00:00,-1.0,0.4787033,0.63433105,NEUTRAL
2024-08-14 09:00:00+00:00,-1.0,0.44726485,0.63956445,NEUTRAL
2024-08-14 10:00:00+00:00,-1.0,0.4721851,0.6086591,NEUTRAL
2024-08-14 11:00:00+00:00,-1.0,0.39812714,0.6376811,NEUTRAL
2024-08-14 12:00:00+00:00,-1.0,0.5597455,0.5235512,NEUTRAL
2024-08-14 13:00:00+00:00,-1.0,0.3621056,0.59690773,NEUTRAL
2024-08-14 14:00:00+00:00,-1.0,0.4046172,0.54062617,NEUTRAL
2024-08-14 15:00:00+00:00,-1.0,0.18898445,0.7737477,NEUTRAL
2024-08-14 16:00:00+00:00,-1.0,0.20022975,0.7862195,NEUTRAL
2024-08-14 17:00:00+00:00,-1.0,0.33558384,0.678534,NEUTRAL
2024-08-14 18:00:00+00:00,-1.0,0.3134641,0.6721572,NEUTRAL
2024-08-14 19:00:00+00:00,-1.0,0.33697557,0.68210155,NEUTRAL
2024-08-14 20:00:00+00:00,-1.0,0.3822423,0.6782611,NEUTRAL
2024-08-14 21:00:00+00:00,-1.0,0.38382187,0.5245298,NEUTRAL
2024-08-14 22:00:00+00:00,-1.0,0.42006016,0.6255442,NEUTRAL
2024-08-14 23:00:00+00:00,-1.0,0.46350408,0.64090294,NEUTRAL
2024-08-15 00:00:00+00:00,-1.0,0.520264,0.62909067,NEUTRAL
2024-08-15 01:00:00+00:00,-1.0,0.50419164,0.6119891,NEUTRAL
2024-08-15 02:00:00+00:00,-1.0,0.4941346,0.62629974,NEUTRAL
2024-08-15 03:00:00+00:00,-1.0,0.5332146,0.5947431,NEUTRAL
2024-08-15 04:00:00+00:00,-1.0,0.5211069,0.60732603,NEUTRAL
2024-08-15 05:00:00+00:00,-1.0,0.486971,0.60510087,NEUTRAL
2024-08-15 06:00:00+00:00,-1.0,0.49232548,0.6227781,NEUTRAL
2024-08-15 07:00:00+00:00,-1.0,0.4715078,0.60130507,NEUTRAL
2024-08-15 08:00:00+00:00,-1.0,0.5276308,0.55265355,NEUTRAL
2024-08-15 09:00:00+00:00,-1.0,0.5566467,0.561978,NEUTRAL
2024-08-15 10:00:00+00:00,-1.0,0.66544986,0.54100674,NEUTRAL
2024-08-15 11:00:00+00:00,-1.0,0.59684634,0.55689377,NEUTRAL
2024-08-15 12:00:00+00:00,1.0,0.41556045,0.52101785,NEUTRAL
2024-08-15 13:00:00+00:00,1.0,0.4131034,0.49868715,NEUTRAL
2024-08-15 14:00:00+00:00,-1.0,0.5011188,0.38948303,NEUTRAL
2024-08-15 15:00:00+00:00,-1.0,0.4058501,0.45560804,NEUTRAL
2024-08-15 16:00:00+00:00,0.0,0.47517058,0.5197926,NEUTRAL
2024-08-15 17:00:00+00:00,1.0,0.45854333,0.55357164,NEUTRAL
2024-08-15 18:00:00+00:00,1.0,0.45826942,0.56640047,NEUTRAL
2024-08-15 19:00:00+00:00,1.0,0.44224232,0.57614326,NEUTRAL
2024-08-15 20:00:00+00:00,1.0,0.45830974,0.600906,NEUTRAL
2024-08-15 21:00:00+00:00,1.0,0.47344542,0.49502814,NEUTRAL
2024-08-15 22:00:00+00:00,1.0,0.48481464,0.55870193,NEUTRAL
2024-08-15 23:00:00+00:00,1.0,0.50277764,0.5946873,NEUTRAL
2024-08-16 00:00:00+00:00,1.0,0.50497544,0.5929822,NEUTRAL
2024-08-16 01:00:00+00:00,1.0,0.47211078,0.57571906,NEUTRAL
2024-08-16 02:00:00+00:00,1.0,0.47424614,0.59743863,NEUTRAL
2024-08-16 03:00:00+00:00,1.0,0.5006291,0.56998056,NEUTRAL
2024-08-16 04:00:00+00:00,1.0,0.48938787,0.6088569,NEUTRAL
2024-08-16 05:00:00+00:00,1.0,0.48739094,0.6034434,NEUTRAL
2024-08-16 06:00:00+00:00,1.0,0.5214061,0.5881762,NEUTRAL
2024-08-16 07:00:00+00:00,1.0,0.5127809,0.60873306,NEUTRAL
2024-08-16 08:00:00+00:00,1.0,0.5006357,0.6384329,NEUTRAL
2024-08-16 09:00:00+00:00,1.0,0.505272,0.60130477,NEUTRAL
2024-08-16 10:00:00+00:00,1.0,0.50153995,0.58366513,NEUTRAL
2024-08-16 11:00:00+00:00,1.0,0.5407193,0.5847979,NEUTRAL
2024-08-16 12:00:00+00:00,1.0,0.55070657,0.5880405,NEUTRAL
2024-08-16 13:00:00+00:00,-1.0,0.43398225,0.6224382,NEUTRAL
2024-08-16 14:00:00+00:00,1.0,0.5601221,0.5471745,NEUTRAL
2024-08-16 15:00:00+00:00,1.0,0.5590296,0.5721835,NEUTRAL
2024-08-16 16:00:00+00:00,1.0,0.5310897,0.63343066,NEUTRAL
2024-08-16 17:00:00+00:00,1.0,0.5228903,0.59896696,NEUTRAL
2024-08-16 18:00:00+00:00,1.0,0.5269872,0.64221346,NEUTRAL
2024-08-16 19:00:00+00:00,1.0,0.49242166,0.657338,NEUTRAL
2024-08-16 20:00:00+00:00,1.0,0.4637277,0.65734136,NEUTRAL
2024-08-18 21:00:00+00:00,1.0,0.44439113,0.6372769,NEUTRAL
2024-08-18 22:00:00+00:00,1.0,0.44434038,0.66507596,NEUTRAL
2024-08-18 23:00:00+00:00,1.0,0.42402917,0.66582376,NEUTRAL
2024-08-19 00:00:00+00:00,1.0,0.44364214,0.7051982,NEUTRAL
2024-08-19 01:00:00+00:00,1.0,0.41156325,0.6956788,NEUTRAL
2024-08-19 02:00:00+00:00,1.0,0.43533954,0.67557794,NEUTRAL
2024-08-19 03:00:00+00:00,1.0,0.3734639,0.7297249,NEUTRAL
2024-08-19 04:00:00+00:00,1.0,0.33359465,0.72286844,NEUTRAL
2024-08-19 05:00:00+00:00,-1.0,0.4578828,0.5248641,NEUTRAL
2024-08-19 06:00:00+00:00,1.0,0.47211716,0.5231937,NEUTRAL
2024-08-19 07:00:00+00:00,1.0,0.45220578,0.6239939,NEUTRAL
2024-08-19 08:00:00+00:00,1.0,0.43384686,0.63024104,NEUTRAL
2024-08-19 09:00:00+00:00,1.0,0.3790101,0.72863793,NEUTRAL
2024-08-19 10:00:00+00:00,1.0,0.36668715,0.6815632,NEUTRAL
2024-08-19 11:00:00+00:00,1.0,0.43524644,0.6743983,NEUTRAL
2024-08-19 12:00:00+00:00,1.0,0.42993262,0.66868585,NEUTRAL
2024-08-19 13:00:00+00:00,1.0,0.41015,0.67476976,NEUTRAL
2024-08-19 14:00:00+00:00,1.0,0.5896911,0.5240606,NEUTRAL
2024-08-19 15:00:00+00:00,1.0,0.6417719,0.49608225,NEUTRAL
2024-08-19 16:00:00+00:00,1.0,0.5787617,0.49236596,NEUTRAL
2024-08-19 17:00:00+00:00,1.0,0.48556662,0.6331046,NEUTRAL
2024-08-19 18:00:00+00:00,1.0,0.5586817,0.6067366,NEUTRAL
2024-08-19 19:00:00+00:00,1.0,0.5127609,0.6606747,NEUTRAL
2024-08-19 20:00:00+00:00,-1.0,0.49756378,0.68685263,NEUTRAL
2024-08-19 21:00:00+00:00,1.0,0.42616603,0.6190163,NEUTRAL
2024-08-19 22:00:00+00:00,1.0,0.3841429,0.6822111,NEUTRAL
2024-08-19 23:00:00+00:00,1.0,0.14274587,0.88711095,SHORT
2024-08-20 00:00:00+00:00,1.0,0.17817838,0.8632435,SHORT
2024-08-20 01:00:00+00:00,1.0,0.16466247,0.8842571,SHORT
2024-08-20 02:00:00+00:00,1.0,0.34949276,0.8204216,NEUTRAL
2024-08-20 03:00:00+00:00,1.0,0.34771737,0.76183987,NEUTRAL
2024-08-20 04:00:00+00:00,1.0,0.36460915,0.74928844,NEUTRAL
2024-08-20 05:00:00+00:00,1.0,0.34308296,0.75906503,NEUTRAL
2024-08-20 06:00:00+00:00,1.0,0.35380894,0.75551325,NEUTRAL
2024-08-20 07:00:00+00:00,1.0,0.3362192,0.7476994,NEUTRAL
2024-08-20 08:00:00+00:00,1.0,0.3443423,0.7578421,NEUTRAL
2024-08-20 09:00:00+00:00,1.0,0.37328312,0.6816444,NEUTRAL
2024-08-20 10:00:00+00:00,1.0,0.421856,0.6761234,NEUTRAL
2024-08-20 11:00:00+00:00,1.0,0.4246246,0.6793709,NEUTRAL
2024-08-20 12:00:00+00:00,1.0,0.49082205,0.5308159,NEUTRAL
2024-08-20 13:00:00+00:00,1.0,0.5871127,0.5407893,NEUTRAL
2024-08-20 14:00:00+00:00,0.0,0.61448634,0.56466097,NEUTRAL
2024-08-20 15:00:00+00:00,1.0,0.6196816,0.6016296,NEUTRAL
2024-08-20 16:00:00+00:00,1.0,0.5477966,0.5233348,NEUTRAL
2024-08-20 17:00:00+00:00,1.0,0.5550891,0.5220794,NEUTRAL
2024-08-20 18:00:00+00:00,-1.0,0.5496906,0.5792191,NEUTRAL
2024-08-20 19:00:00+00:00,-1.0,0.49031126,0.6007999,NEUTRAL
2024-08-20 20:00:00+00:00,-1.0,0.49644008,0.63603085,NEUTRAL
2024-08-20 21:00:00+00:00,-1.0,0.5165499,0.6302134,NEUTRAL
2024-08-20 22:00:00+00:00,-1.0,0.18730775,0.8666576,SHORT
2024-08-20 23:00:00+00:00,-1.0,0.24076378,0.84458154,SHORT
2024-08-21 00:00:00+00:00,-1.0,0.30315942,0.8389825,NEUTRAL
2024-08-21 01:00:00+00:00,-1.0,0.37176237,0.8125127,NEUTRAL
2024-08-21 02:00:00+00:00,-1.0,0.37164748,0.7744193,NEUTRAL
2024-08-21 03:00:00+00:00,-1.0,0.39508653,0.7577339,NEUTRAL
2024-08-21 04:00:00+00:00,-1.0,0.43781057,0.74426925,NEUTRAL
2024-08-21 05:00:00+00:00,-1.0,0.3580238,0.74388117,NEUTRAL
2024-08-21 06:00:00+00:00,-1.0,0.34102473,0.72393674,NEUTRAL
2024-08-21 07:00:00+00:00,1.0,0.35801226,0.70557743,NEUTRAL
2024-08-21 08:00:00+00:00,-1.0,0.36123642,0.7384744,NEUTRAL
2024-08-21 09:00:00+00:00,-1.0,0.40813783,0.6933247,NEUTRAL
2024-08-21 10:00:00+00:00,-1.0,0.36156484,0.7179738,NEUTRAL
2024-08-21 11:00:00+00:00,1.0,0.50412464,0.6124398,NEUTRAL
2024-08-21 12:00:00+00:00,-1.0,0.25850528,0.66325724,NEUTRAL
2024-08-21 13:00:00+00:00,1.0,0.46380627,0.54002136,NEUTRAL
2024-08-21 14:00:00+00:00,1.0,0.23935856,0.6557162,NEUTRAL
2024-08-21 15:00:00+00:00,-1.0,0.6192512,0.44036427,NEUTRAL
2024-08-21 16:00:00+00:00,-1.0,0.66228515,0.4292988,NEUTRAL
2024-08-21 17:00:00+00:00,-1.0,0.61200684,0.40983775,NEUTRAL
2024-08-21 18:00:00+00:00,-1.0,0.54780513,0.43614343,NEUTRAL
2024-08-21 19:00:00+00:00,-1.0,0.29934397,0.74912477,NEUTRAL
2024-08-21 20:00:00+00:00,-1.0,0.31626883,0.7328305,NEUTRAL
2024-08-21 21:00:00+00:00,-1.0,0.38680866,0.6859187,NEUTRAL
2024-08-21 22:00:00+00:00,-1.0,0.3888367,0.7211369,NEUTRAL
2024-08-21 23:00:00+00:00,-1.0,0.39070904,0.6936759,NEUTRAL
2024-08-22 00:00:00+00:00,-1.0,0.445906,0.6952623,NEUTRAL
2024-08-22 01:00:00+00:00,-1.0,0.45548916,0.61761457,NEUTRAL
2024-08-22 02:00:00+00:00,-1.0,0.4620934,0.6095215,NEUTRAL
2024-08-22 03:00:00+00:00,-1.0,0.48647323,0.6228543,NEUTRAL
2024-08-22 04:00:00+00:00,-1.0,0.45429495,0.63024163,NEUTRAL
2024-08-22 05:00:00+00:00,-1.0,0.3946749,0.6433751,NEUTRAL
2024-08-22 06:00:00+00:00,-1.0,0.40502495,0.6902739,NEUTRAL
2024-08-22 07:00:00+00:00,-1.0,0.32127994,0.6288103,NEUTRAL
2024-08-22 08:00:00+00:00,-1.0,0.4597432,0.6131456,NEUTRAL
2024-08-22 09:00:00+00:00,-1.0,0.4625855,0.62049514,NEUTRAL
2024-08-22 10:00:00+00:00,-1.0,0.46838376,0.6260577,NEUTRAL
2024-08-22 11:00:00+00:00,-1.0,0.44546536,0.59073275,NEUTRAL
2024-08-22 12:00:00+00:00,-1.0,0.46424386,0.58064675,NEUTRAL
2024-08-22 13:00:00+00:00,-1.0,0.37171945,0.6152661,NEUTRAL
2024-08-22 14:00:00+00:00,1.0,0.3527566,0.7057144,NEUTRAL
2024-08-22 15:00:00+00:00,1.0,0.31008622,0.62054217,NEUTRAL
2024-08-22 16:00:00+00:00,1.0,0.29818383,0.6253227,NEUTRAL
2024-08-22 17:00:00+00:00,1.0,0.34375793,0.6321092,NEUTRAL
2024-08-22 18:00:00+00:00,1.0,0.28814995,0.6329951,NEUTRAL
2024-08-22 19:00:00+00:00,1.0,0.30969816,0.64164317,NEUTRAL
2024-08-22 20:00:00+00:00,1.0,0.31704527,0.6325293,NEUTRAL
2024-08-22 21:00:00+00:00,1.0,0.25164428,0.6479684,NEUTRAL
2024-08-22 22:00:00+00:00,1.0,0.34682903,0.6325293,NEUTRAL
2024-08-22 23:00:00+00:00,1.0,0.3657129,0.62518746,NEUTRAL
2024-08-23 00:00:00+00:00,1.0,0.37049177,0.6136873,NEUTRAL
2024-08-23 01:00:00+00:00,-1.0,0.46291998,0.58356655,NEUTRAL
2024-08-23 02:00:00+00:00,-1.0,0.4272247,0.5718818,NEUTRAL
2024-08-23 03:00:00+00:00,-1.0,0.40304726,0.5956502,NEUTRAL
2024-08-23 04:00:00+00:00,-1.0,0.46783572,0.60749936,NEUTRAL
2024-08-23 05:00:00+00:00,-1.0,0.4055074,0.5836998,NEUTRAL
2024-08-23 06:00:00+00:00,-1.0,0.44676253,0.60910416,NEUTRAL
2024-08-23 07:00:00+00:00,1.0,0.38267773,0.649932,NEUTRAL
2024-08-23 08:00:00+00:00,-1.0,0.3733244,0.63044006,NEUTRAL
2024-08-23 09:00:00+00:00,1.0,0.40617946,0.6536019,NEUTRAL
2024-08-23 10:00:00+00:00,1.0,0.4058057,0.6214793,NEUTRAL
2024-08-23 11:00:00+00:00,1.0,0.40615216,0.63576436,NEUTRAL
2024-08-23 12:00:00+00:00,1.0,0.40932894,0.63352776,NEUTRAL
2024-08-23 13:00:00+00:00,1.0,0.37844354,0.6299559,NEUTRAL
2024-08-23 14:00:00+00:00,-1.0,0.5470133,0.49724615,NEUTRAL
2024-08-23 15:00:00+00:00,-1.0,0.6687015,0.41964173,NEUTRAL
2024-08-23 16:00:00+00:00,0.0,0.62907463,0.43776459,NEUTRAL
2024-08-23 17:00:00+00:00,-1.0,0.51073223,0.5882224,NEUTRAL
2024-08-23 18:00:00+00:00,-1.0,0.5736969,0.5502449,NEUTRAL
2024-08-23 19:00:00+00:00,-1.0,0.18465023,0.7681574,NEUTRAL
2024-08-23 20:00:00+00:00,-1.0,0.20802519,0.78932595,NEUTRAL
2024-08-25 21:00:00+00:00,-1.0,0.35781288,0.67624444,NEUTRAL
2024-08-25 22:00:00+00:00,-1.0,0.41884443,0.6964372,NEUTRAL
2024-08-25 23:00:00+00:00,-1.0,0.45092028,0.6825627,NEUTRAL
2024-08-26 00:00:00+00:00,-1.0,0.47794253,0.72063607,NEUTRAL
2024-08-26 01:00:00+00:00,-1.0,0.47176734,0.6727453,NEUTRAL
2024-08-26 02:00:00+00:00,-1.0,0.48477596,0.6559711,NEUTRAL
2024-08-26 03:00:00+00:00,-1.0,0.48483908,0.65669006,NEUTRAL
2024-08-26 04:00:00+00:00,-1.0,0.48687336,0.6733621,NEUTRAL
2024-08-26 05:00:00+00:00,-1.0,0.43297645,0.68469805,NEUTRAL
2024-08-26 06:00:00+00:00,-1.0,0.3907331,0.7179855,NEUTRAL
2024-08-26 07:00:00+00:00,-1.0,0.39925045,0.73020935,NEUTRAL
2024-08-26 08:00:00+00:00,-1.0,0.33648407,0.7267738,NEUTRAL
2024-08-26 09:00:00+00:00,-1.0,0.48181885,0.6536754,NEUTRAL
2024-08-26 10:00:00+00:00,-1.0,0.4944855,0.62523127,NEUTRAL
2024-08-26 11:00:00+00:00,-1.0,0.31722808,0.67353123,NEUTRAL
2024-08-26 12:00:00+00:00,0.0,0.30895442,0.67937136,NEUTRAL
2024-08-26 13:00:00+00:00,0.0,0.30491275,0.6499248,NEUTRAL
2024-08-26 14:00:00+00:00,-1.0,0.39169753,0.61254144,NEUTRAL
2024-08-26 15:00:00+00:00,0.0,0.3622942,0.5950008,NEUTRAL
2024-08-26 16:00:00+00:00,-1.0,0.38748688,0.5673349,NEUTRAL
2024-08-26 17:00:00+00:00,-1.0,0.38932514,0.5685361,NEUTRAL
2024-08-26 18:00:00+00:00,0.0,0.35356808,0.6123489,NEUTRAL
2024-08-26 19:00:00+00:00,0.0,0.3813337,0.61486834,NEUTRAL
2024-08-26 20:00:00+00:00,0.0,0.40457702,0.5994828,NEUTRAL
2024-08-26 21:00:00+00:00,0.0,0.41141585,0.5652428,NEUTRAL
2024-08-26 22:00:00+00:00,0.0,0.38437775,0.6129312,NEUTRAL
2024-08-26 23:00:00+00:00,0.0,0.37413368,0.6174756,NEUTRAL
2024-08-27 00:00:00+00:00,1.0,0.3573795,0.6463701,NEUTRAL
2024-08-27 01:00:00+00:00,-1.0,0.5064811,0.58211267,NEUTRAL
2024-08-27 02:00:00+00:00,-1.0,0.5646772,0.6006659,NEUTRAL
2024-08-27 03:00:00+00:00,0.0,0.45561063,0.6255486,NEUTRAL
2024-08-27 04:00:00+00:00,-1.0,0.6451836,0.5714294,NEUTRAL
2024-08-27 05:00:00+00:00,-1.0,0.59229237,0.5627132,NEUTRAL
2024-08-27 06:00:00+00:00,1.0,0.5052027,0.6051193,NEUTRAL
2024-08-27 07:00:00+00:00,-1.0,0.49698773,0.6086613,NEUTRAL
2024-08-27 08:00:00+00:00,-1.0,0.5626659,0.56860805,NEUTRAL
2024-08-27 09:00:00+00:00,-1.0,0.6412137,0.5157655,NEUTRAL
2024-08-27 10:00:00+00:00,-1.0,0.49327204,0.58021635,NEUTRAL
2024-08-27 11:00:00+00:00,1.0,0.5022887,0.5878316,NEUTRAL
2024-08-27 12:00:00+00:00,1.0,0.45287353,0.578133,NEUTRAL
2024-08-27 13:00:00+00:00,-1.0,0.42390248,0.63105774,NEUTRAL
2024-08-27 14:00:00+00:00,-1.0,0.45070976,0.571965,NEUTRAL
2024-08-27 15:00:00+00:00,1.0,0.41189268,0.6118258,NEUTRAL
2024-08-27 16:00:00+00:00,-1.0,0.4815262,0.5493697,NEUTRAL
2024-08-27 17:00:00+00:00,-1.0,0.48532602,0.593735,NEUTRAL
2024-08-27 18:00:00+00:00,-1.0,0.59708786,0.605385,NEUTRAL
2024-08-27 19:00:00+00:00,-1.0,0.47060207,0.5934774,NEUTRAL
2024-08-27 20:00:00+00:00,-1.0,0.4355623,0.6366487,NEUTRAL
2024-08-27 21:00:00+00:00,-1.0,0.43365416,0.60028946,NEUTRAL
2024-08-27 22:00:00+00:00,-1.0,0.43940985,0.6547629,NEUTRAL
2024-08-27 23:00:00+00:00,-1.0,0.46253455,0.5821259,NEUTRAL
2024-08-28 00:00:00+00:00,-1.0,0.4627985,0.6354663,NEUTRAL
2024-08-28 01:00:00+00:00,-1.0,0.44694728,0.6112184,NEUTRAL
2024-08-28 02:00:00+00:00,-1.0,0.42576823,0.61768645,NEUTRAL
2024-08-28 03:00:00+00:00,-1.0,0.41393745,0.65236634,NEUTRAL
2024-08-28 04:00:00+00:00,-1.0,0.42334276,0.6342324,NEUTRAL
2024-08-28 05:00:00+00:00,-1.0,0.36916423,0.58097273,NEUTRAL
