,Actual_Outcome,Signal,UP_Prob,DOWN_Prob
2021-11-07 06:00:00,-1.0,SHORT,0.006353598,0.8405599
2021-11-07 07:00:00,-1.0,SHORT,0.004311979,0.8964864
2021-11-07 08:00:00,-1.0,SHORT,0.0059534926,0.76339227
2021-11-07 09:00:00,-1.0,SHORT,0.006737633,0.9143118
2021-11-07 10:00:00,-1.0,SHORT,0.004973328,0.841623
2021-11-07 11:00:00,-1.0,SHORT,0.010418795,0.81666934
2021-11-07 12:00:00,-1.0,SHORT,0.0064085503,0.8464598
2021-11-07 13:00:00,-1.0,SHORT,0.014976355,0.73181766
2021-11-07 14:00:00,-1.0,SHORT,0.011809686,0.8411433
2021-11-07 15:00:00,-1.0,SHORT,0.018908821,0.5924431
2021-11-07 16:00:00,-1.0,SHORT,0.16025549,0.7418232
2021-11-07 17:00:00,-1.0,SHORT,0.090622604,0.7072572
2021-11-07 18:00:00,-1.0,SHORT,0.08672327,0.6749907
2021-11-07 19:00:00,-1.0,SHORT,0.053190056,0.5964707
2021-11-07 20:00:00,0.0,SHORT,0.077794604,0.50596327
2021-11-07 21:00:00,0.0,SHORT,0.0351479,0.53358334
2021-11-07 22:00:00,0.0,SHORT,0.040901955,0.74088943
2021-11-07 23:00:00,0.0,SHORT,0.098597735,0.67933834
2021-11-08 00:00:00,0.0,NEUTRAL,0.48872724,0.06990303
2021-11-08 01:00:00,0.0,SHORT,0.0050758715,0.8509076
2021-11-08 02:00:00,0.0,SHORT,0.019000955,0.6659186
2021-11-08 03:00:00,0.0,SHORT,0.048671193,0.6427727
2021-11-08 04:00:00,0.0,NEUTRAL,0.076391585,0.3921706
2021-11-08 05:00:00,0.0,NEUTRAL,0.2963062,0.091845244
2021-11-08 06:00:00,0.0,SHORT,0.17807277,0.63452256
2021-11-08 07:00:00,0.0,SHORT,0.04090918,0.79993063
2021-11-08 08:00:00,0.0,SHORT,0.13520463,0.78971374
2021-11-08 09:00:00,0.0,NEUTRAL,0.43594813,0.41541293
2021-11-08 10:00:00,0.0,SHORT,0.13109629,0.8136434
2021-11-08 11:00:00,-1.0,SHORT,0.23517385,0.76465565
2021-11-08 12:00:00,0.0,SHORT,0.031143041,0.9311443
2021-11-08 13:00:00,0.0,NEUTRAL,0.116202004,0.42694062
2021-11-08 14:00:00,-1.0,NEUTRAL,0.14278857,0.45629114
2021-11-08 15:00:00,-1.0,SHORT,0.053251926,0.832904
2021-11-08 16:00:00,-1.0,SHORT,0.11067703,0.76177853
2021-11-08 17:00:00,-1.0,SHORT,0.16611364,0.70133257
2021-11-08 18:00:00,-1.0,SHORT,0.24167013,0.7477894
2021-11-08 19:00:00,-1.0,SHORT,0.27496243,0.6829782
2021-11-08 20:00:00,0.0,SHORT,0.29388195,0.6666469
2021-11-08 21:00:00,0.0,SHORT,0.19624797,0.7115151
2021-11-08 22:00:00,-1.0,NEUTRAL,0.26359662,0.47142336
2021-11-08 23:00:00,-1.0,SHORT,0.15540203,0.7153566
2021-11-09 00:00:00,-1.0,SHORT,0.011735893,0.9064734
2021-11-09 01:00:00,-1.0,SHORT,0.00945848,0.9640364
2021-11-09 02:00:00,-1.0,SHORT,0.012413055,0.9549094
2021-11-09 03:00:00,-1.0,SHORT,0.013959345,0.92315865
2021-11-09 04:00:00,-1.0,SHORT,0.027457897,0.86855763
2021-11-09 05:00:00,-1.0,SHORT,0.051755134,0.8608768
2021-11-09 06:00:00,-1.0,SHORT,0.046516567,0.90160835
2021-11-09 07:00:00,-1.0,SHORT,0.10926579,0.88709277
2021-11-09 08:00:00,-1.0,SHORT,0.19392242,0.8779799
2021-11-09 09:00:00,-1.0,SHORT,0.31964663,0.6495615
2021-11-09 10:00:00,0.0,SHORT,0.10238389,0.78216165
2021-11-09 11:00:00,0.0,NEUTRAL,0.408205,0.3595585
2021-11-09 12:00:00,-1.0,LONG,0.5167529,0.16263032
2021-11-09 13:00:00,-1.0,SHORT,0.2818828,0.7402868
2021-11-09 14:00:00,-1.0,SHORT,0.21961252,0.8046951
2021-11-09 15:00:00,-1.0,SHORT,0.08882596,0.6187116
2021-11-09 16:00:00,-1.0,SHORT,0.11210228,0.71791977
2021-11-09 17:00:00,0.0,SHORT,0.20441504,0.63505876
2021-11-09 18:00:00,0.0,NEUTRAL,0.37864482,0.29857117
2021-11-09 19:00:00,0.0,NEUTRAL,0.31823784,0.26320314
2021-11-09 20:00:00,0.0,NEUTRAL,0.39843827,0.16779469
2021-11-09 21:00:00,0.0,NEUTRAL,0.43223184,0.13021173
2021-11-09 22:00:00,0.0,NEUTRAL,0.4921583,0.19596112
2021-11-09 23:00:00,-1.0,NEUTRAL,0.17653984,0.14894275
2021-11-10 00:00:00,-1.0,SHORT,0.0029297655,0.9103731
2021-11-10 01:00:00,-1.0,SHORT,0.0060722507,0.9251908
2021-11-10 02:00:00,-1.0,SHORT,0.011046137,0.882004
2021-11-10 03:00:00,-1.0,SHORT,0.09242427,0.6585805
2021-11-10 04:00:00,-1.0,SHORT,0.018093422,0.84716547
2021-11-10 05:00:00,-1.0,SHORT,0.0049507357,0.9710758
2021-11-10 06:00:00,-1.0,SHORT,0.005293364,0.95874935
2021-11-10 07:00:00,-1.0,NEUTRAL,0.06863791,0.31528443
2021-11-10 08:00:00,-1.0,SHORT,0.031541463,0.7087636
2021-11-10 09:00:00,-1.0,SHORT,0.011455505,0.6851789
2021-11-10 10:00:00,-1.0,NEUTRAL,0.037530627,0.39142317
2021-11-10 11:00:00,-1.0,NEUTRAL,0.056695305,0.3968321
2021-11-10 12:00:00,-1.0,SHORT,0.03407063,0.52098775
2021-11-10 13:00:00,-1.0,SHORT,0.030794714,0.62326866
2021-11-10 14:00:00,-1.0,NEUTRAL,0.065019876,0.41318935
2021-11-10 15:00:00,-1.0,SHORT,0.036542267,0.6372848
2021-11-10 16:00:00,-1.0,SHORT,0.064356714,0.60339653
2021-11-10 17:00:00,0.0,NEUTRAL,0.1687271,0.20506035
2021-11-10 18:00:00,-1.0,LONG,0.5597897,0.13785832
2021-11-10 19:00:00,-1.0,NEUTRAL,0.2469246,0.2574735
2021-11-10 20:00:00,-1.0,NEUTRAL,0.16154489,0.19032136
2021-11-10 21:00:00,-1.0,NEUTRAL,0.13802135,0.18893947
2021-11-10 22:00:00,-1.0,NEUTRAL,0.24836767,0.20451169
2021-11-10 23:00:00,0.0,NEUTRAL,0.31649286,0.3341921
2021-11-11 00:00:00,0.0,SHORT,0.07062742,0.50464004
2021-11-11 01:00:00,1.0,NEUTRAL,0.11821905,0.1640436
2021-11-11 02:00:00,1.0,LONG,0.5868073,0.0520285
2021-11-11 03:00:00,1.0,NEUTRAL,0.46341887,0.08776833
2021-11-11 04:00:00,1.0,LONG,0.58231544,0.088418804
2021-11-11 05:00:00,1.0,NEUTRAL,0.46960813,0.08001063
2021-11-11 06:00:00,1.0,LONG,0.5546942,0.07488766
2021-11-11 07:00:00,1.0,LONG,0.7043136,0.06700426
2021-11-11 08:00:00,0.0,LONG,0.6189738,0.1369818
2021-11-11 09:00:00,0.0,SHORT,0.27093768,0.5906637
2021-11-11 10:00:00,0.0,SHORT,0.22730334,0.60984695
2021-11-11 11:00:00,0.0,SHORT,0.15370096,0.73902124
2021-11-11 12:00:00,0.0,NEUTRAL,0.34931937,0.37453017
2021-11-11 13:00:00,-1.0,SHORT,0.28291658,0.57159185
2021-11-11 14:00:00,-1.0,SHORT,0.13161007,0.7148313
2021-11-11 15:00:00,-1.0,SHORT,0.08459888,0.70051754
2021-11-11 16:00:00,-1.0,SHORT,0.061352856,0.5935069
2021-11-11 17:00:00,-1.0,NEUTRAL,0.05676846,0.46222597
2021-11-11 18:00:00,-1.0,NEUTRAL,0.035649154,0.29784542
2021-11-11 19:00:00,-1.0,NEUTRAL,0.055710588,0.3842082
2021-11-11 20:00:00,-1.0,NEUTRAL,0.040974427,0.38182023
2021-11-11 21:00:00,-1.0,NEUTRAL,0.04477295,0.26723772
2021-11-11 22:00:00,-1.0,NEUTRAL,0.050591376,0.2556254
2021-11-11 23:00:00,-1.0,NEUTRAL,0.035275485,0.46311226
2021-11-12 00:00:00,-1.0,SHORT,0.0033047758,0.95546246
2021-11-12 01:00:00,-1.0,SHORT,0.00218596,0.87862426
2021-11-12 02:00:00,-1.0,SHORT,0.004579521,0.8642897
2021-11-12 03:00:00,-1.0,SHORT,0.0026576358,0.88013
2021-11-12 04:00:00,-1.0,SHORT,0.002872517,0.96291727
2021-11-12 05:00:00,-1.0,SHORT,0.004050862,0.9597664
2021-11-12 06:00:00,-1.0,SHORT,0.012545204,0.930071
2021-11-12 07:00:00,-1.0,SHORT,0.018128455,0.87226343
2021-11-12 08:00:00,-1.0,SHORT,0.08357283,0.68490195
2021-11-12 09:00:00,-1.0,SHORT,0.014991599,0.8687159
2021-11-12 10:00:00,-1.0,SHORT,0.026229579,0.7815694
2021-11-12 11:00:00,-1.0,SHORT,0.014540033,0.7400948
2021-11-12 12:00:00,-1.0,SHORT,0.015484555,0.7362597
2021-11-12 13:00:00,-1.0,SHORT,0.03844494,0.6505837
2021-11-12 14:00:00,-1.0,SHORT,0.025471138,0.7888107
2021-11-12 15:00:00,0.0,SHORT,0.035879344,0.6285659
2021-11-12 16:00:00,0.0,NEUTRAL,0.18242736,0.34469536
2021-11-12 17:00:00,0.0,NEUTRAL,0.27191806,0.32579306
2021-11-12 18:00:00,0.0,NEUTRAL,0.29955682,0.4496862
2021-11-12 19:00:00,0.0,NEUTRAL,0.29636034,0.39305043
2021-11-12 20:00:00,0.0,SHORT,0.26195386,0.5624704
2021-11-12 21:00:00,0.0,SHORT,0.25189146,0.52137876
2021-11-12 22:00:00,0.0,SHORT,0.3068264,0.5566017
2021-11-12 23:00:00,-1.0,SHORT,0.3065215,0.5993179
2021-11-13 00:00:00,-1.0,SHORT,0.006518725,0.9291757
2021-11-13 01:00:00,-1.0,SHORT,0.0058702813,0.9618642
2021-11-13 02:00:00,-1.0,SHORT,0.011474474,0.9150044
2021-11-13 03:00:00,-1.0,SHORT,0.04794597,0.65918076
2021-11-13 04:00:00,-1.0,SHORT,0.011638022,0.91107565
2021-11-13 05:00:00,-1.0,SHORT,0.008757881,0.94117665
2021-11-13 06:00:00,-1.0,SHORT,0.009101902,0.95919824
2021-11-13 07:00:00,-1.0,SHORT,0.041344944,0.84498996
2021-11-13 08:00:00,-1.0,SHORT,0.016274445,0.89932406
2021-11-13 09:00:00,-1.0,SHORT,0.07149437,0.78728217
2021-11-13 10:00:00,-1.0,SHORT,0.18533584,0.67257106
2021-11-13 11:00:00,-1.0,SHORT,0.044377286,0.85672325
2021-11-13 12:00:00,-1.0,SHORT,0.04571028,0.7970809
2021-11-13 13:00:00,-1.0,SHORT,0.2170254,0.64710534
2021-11-13 14:00:00,-1.0,LONG,0.7129265,0.42082152
2021-11-13 15:00:00,-1.0,SHORT,0.14900376,0.6582715
2021-11-13 16:00:00,-1.0,SHORT,0.22429615,0.64611846
2021-11-13 17:00:00,-1.0,SHORT,0.21691385,0.63992167
2021-11-13 18:00:00,-1.0,SHORT,0.2932631,0.52496517
2021-11-13 19:00:00,-1.0,SHORT,0.28232512,0.64806813
2021-11-13 20:00:00,-1.0,SHORT,0.352174,0.56994337
2021-11-13 21:00:00,-1.0,SHORT,0.31800774,0.5023328
2021-11-13 22:00:00,-1.0,SHORT,0.2857956,0.63319
2021-11-13 23:00:00,-1.0,SHORT,0.4149728,0.5449755
2021-11-14 00:00:00,-1.0,SHORT,0.01014798,0.98059
2021-11-14 01:00:00,-1.0,SHORT,0.023766844,0.9781326
2021-11-14 02:00:00,-1.0,SHORT,0.025896825,0.9758498
2021-11-14 03:00:00,0.0,SHORT,0.014148688,0.97040033
2021-11-14 04:00:00,1.0,SHORT,0.065262735,0.83928066
2021-11-14 05:00:00,1.0,NEUTRAL,0.10573105,0.3149448
2021-11-14 06:00:00,0.0,NEUTRAL,0.17892967,0.4112195
2021-11-14 07:00:00,1.0,SHORT,0.09423184,0.84846056
2021-11-14 08:00:00,1.0,NEUTRAL,0.11285046,0.30159023
2021-11-14 09:00:00,-1.0,SHORT,0.21663788,0.5392699
2021-11-14 10:00:00,1.0,SHORT,0.28150517,0.79933715
2021-11-14 11:00:00,0.0,SHORT,0.14769009,0.7291451
2021-11-14 12:00:00,1.0,SHORT,0.18047272,0.81368285
2021-11-14 13:00:00,1.0,SHORT,0.35121354,0.69704765
2021-11-14 14:00:00,1.0,SHORT,0.13349524,0.62905943
2021-11-14 15:00:00,1.0,NEUTRAL,0.38308477,0.36534974
2021-11-14 16:00:00,0.0,NEUTRAL,0.3589019,0.29273033
2021-11-14 17:00:00,0.0,NEUTRAL,0.3553584,0.47492072
2021-11-14 18:00:00,0.0,SHORT,0.36458734,0.5166629
2021-11-14 19:00:00,0.0,NEUTRAL,0.33178347,0.3967242
2021-11-14 20:00:00,0.0,NEUTRAL,0.26461884,0.43046352
2021-11-14 21:00:00,0.0,SHORT,0.37823275,0.6843978
2021-11-14 22:00:00,0.0,NEUTRAL,0.2912462,0.41538975
2021-11-14 23:00:00,0.0,NEUTRAL,0.41832644,0.3550212
2021-11-15 00:00:00,0.0,NEUTRAL,0.3133014,0.1640976
2021-11-15 01:00:00,-1.0,NEUTRAL,0.03522276,0.32879388
2021-11-15 02:00:00,-1.0,SHORT,0.018833311,0.54561013
2021-11-15 03:00:00,-1.0,SHORT,0.014619338,0.8636523
2021-11-15 04:00:00,-1.0,SHORT,0.01812455,0.78259754
2021-11-15 05:00:00,-1.0,SHORT,0.049320944,0.52011096
2021-11-15 06:00:00,-1.0,NEUTRAL,0.07219936,0.3464764
2021-11-15 07:00:00,-1.0,SHORT,0.035188176,0.7384499
2021-11-15 08:00:00,0.0,NEUTRAL,0.36169693,0.35056722
2021-11-15 09:00:00,0.0,LONG,0.87337416,0.056500733
2021-11-15 10:00:00,0.0,LONG,0.84355444,0.08860413
2021-11-15 11:00:00,0.0,LONG,0.8181701,0.16247629
2021-11-15 12:00:00,0.0,LONG,0.8474286,0.17289418
2021-11-15 13:00:00,0.0,LONG,0.77841884,0.25198987
2021-11-15 14:00:00,0.0,LONG,0.88261074,0.24680407
2021-11-15 15:00:00,0.0,LONG,0.91917145,0.15547515
2021-11-15 16:00:00,0.0,LONG,0.8428993,0.26926857
2021-11-15 17:00:00,0.0,LONG,0.5606409,0.45251602
2021-11-15 18:00:00,0.0,LONG,0.7610826,0.23278597
2021-11-15 19:00:00,0.0,LONG,0.6653937,0.1755032
2021-11-15 20:00:00,0.0,LONG,0.63156664,0.2307824
2021-11-15 21:00:00,0.0,LONG,0.5012706,0.43335438
2021-11-15 22:00:00,-1.0,LONG,0.70641696,0.34660164
2021-11-15 23:00:00,-1.0,LONG,0.798994,0.23745869
2021-11-16 00:00:00,-1.0,SHORT,0.07056455,0.87706524
2021-11-16 01:00:00,-1.0,SHORT,0.030888628,0.9408083
2021-11-16 02:00:00,-1.0,SHORT,0.072574645,0.6782685
2021-11-16 03:00:00,-1.0,SHORT,0.04655304,0.76319706
2021-11-16 04:00:00,-1.0,SHORT,0.07211441,0.7539255
2021-11-16 05:00:00,-1.0,SHORT,0.028814297,0.8272977
2021-11-16 06:00:00,-1.0,SHORT,0.06366589,0.83909416
2021-11-16 07:00:00,-1.0,SHORT,0.11153716,0.69485605
2021-11-16 08:00:00,-1.0,SHORT,0.04860135,0.7757739
2021-11-16 09:00:00,-1.0,SHORT,0.035395756,0.86518663
2021-11-16 10:00:00,-1.0,SHORT,0.042606384,0.71231353
2021-11-16 11:00:00,-1.0,SHORT,0.04141336,0.76787025
2021-11-16 12:00:00,-1.0,SHORT,0.033586387,0.69619864
2021-11-16 13:00:00,-1.0,SHORT,0.046596535,0.6460654
2021-11-16 14:00:00,-1.0,SHORT,0.048242245,0.6986046
2021-11-16 15:00:00,-1.0,SHORT,0.12169483,0.56833696
2021-11-16 16:00:00,-1.0,LONG,0.5237914,0.3053447
2021-11-16 17:00:00,-1.0,LONG,0.52104235,0.2784861
2021-11-16 18:00:00,-1.0,LONG,0.6673273,0.2718056
2021-11-16 19:00:00,-1.0,LONG,0.6697565,0.299753
2021-11-16 20:00:00,-1.0,NEUTRAL,0.75763017,0.5230301
2021-11-16 21:00:00,1.0,LONG,0.7589083,0.45407128
2021-11-16 22:00:00,1.0,NEUTRAL,0.7356439,0.5912676
2021-11-16 23:00:00,1.0,NEUTRAL,0.7042071,0.7110916
2021-11-17 00:00:00,1.0,LONG,0.89614487,0.077204116
2021-11-17 01:00:00,1.0,LONG,0.8848397,0.04612912
2021-11-17 02:00:00,1.0,LONG,0.8991154,0.042854074
2021-11-17 03:00:00,1.0,LONG,0.916882,0.039263994
2021-11-17 04:00:00,0.0,LONG,0.65906733,0.084821224
2021-11-17 05:00:00,0.0,NEUTRAL,0.33671862,0.23724051
2021-11-17 06:00:00,0.0,NEUTRAL,0.5787702,0.53399706
2021-11-17 07:00:00,0.0,NEUTRAL,0.35422048,0.4424709
2021-11-17 08:00:00,0.0,NEUTRAL,0.5448891,0.66026574
2021-11-17 09:00:00,0.0,NEUTRAL,0.5349415,0.5464322
2021-11-17 10:00:00,0.0,LONG,0.58100843,0.4806716
2021-11-17 11:00:00,0.0,NEUTRAL,0.4137766,0.4650257
2021-11-17 12:00:00,0.0,LONG,0.6358051,0.3365237
2021-11-17 13:00:00,0.0,LONG,0.61084825,0.3553214
2021-11-17 14:00:00,0.0,LONG,0.638031,0.3664805
2021-11-17 15:00:00,0.0,LONG,0.5958853,0.39212042
2021-11-17 16:00:00,0.0,NEUTRAL,0.43038842,0.41308227
2021-11-17 17:00:00,0.0,NEUTRAL,0.36394212,0.45956627
2021-11-17 18:00:00,0.0,LONG,0.6190632,0.3883281
2021-11-17 19:00:00,0.0,LONG,0.6036075,0.3406362
2021-11-17 20:00:00,0.0,LONG,0.62548393,0.345357
2021-11-17 21:00:00,0.0,NEUTRAL,0.30272943,0.30712035
2021-11-17 22:00:00,0.0,NEUTRAL,0.42729986,0.36669973
2021-11-17 23:00:00,0.0,SHORT,0.4319018,0.5386774
2021-11-18 00:00:00,0.0,NEUTRAL,0.27979252,0.3953404
2021-11-18 01:00:00,0.0,LONG,0.5802792,0.19368719
2021-11-18 02:00:00,-1.0,LONG,0.6974172,0.1931332
2021-11-18 03:00:00,-1.0,SHORT,0.27491677,0.596174
2021-11-18 04:00:00,0.0,SHORT,0.2533239,0.56626976
2021-11-18 05:00:00,0.0,LONG,0.595834,0.385681
2021-11-18 06:00:00,0.0,LONG,0.7534011,0.18799435
2021-11-18 07:00:00,0.0,LONG,0.7286704,0.30952272
2021-11-18 08:00:00,1.0,LONG,0.77251214,0.055477235
2021-11-18 09:00:00,0.0,LONG,0.79462695,0.056924015
2021-11-18 10:00:00,0.0,LONG,0.7968696,0.133639
2021-11-18 11:00:00,-1.0,NEUTRAL,0.71843773,0.60327816
2021-11-18 12:00:00,0.0,NEUTRAL,0.69911253,0.54502505
2021-11-18 13:00:00,-1.0,NEUTRAL,0.7441499,0.53923553
2021-11-18 14:00:00,0.0,NEUTRAL,0.6483981,0.53762263
2021-11-18 15:00:00,0.0,NEUTRAL,0.48679912,0.4241269
2021-11-18 16:00:00,0.0,LONG,0.6123826,0.37658536
2021-11-18 17:00:00,0.0,LONG,0.63550323,0.3523965
2021-11-18 18:00:00,0.0,NEUTRAL,0.2237884,0.3834344
2021-11-18 19:00:00,0.0,NEUTRAL,0.21239074,0.43690574
2021-11-18 20:00:00,-1.0,NEUTRAL,0.3061365,0.4440084
2021-11-18 21:00:00,0.0,NEUTRAL,0.11810097,0.47938213
2021-11-18 22:00:00,0.0,NEUTRAL,0.41475627,0.4998253
2021-11-18 23:00:00,1.0,NEUTRAL,0.47330934,0.4654268
2021-11-19 00:00:00,1.0,LONG,0.85915303,0.020380732
2021-11-19 01:00:00,1.0,LONG,0.7951453,0.018479785
2021-11-19 02:00:00,1.0,LONG,0.7414356,0.020647218
2021-11-19 03:00:00,1.0,LONG,0.67511624,0.07970398
2021-11-19 04:00:00,1.0,NEUTRAL,0.47291768,0.085668184
2021-11-19 05:00:00,1.0,LONG,0.7372692,0.05717954
2021-11-19 06:00:00,1.0,LONG,0.7506714,0.060457196
2021-11-19 07:00:00,1.0,LONG,0.7321655,0.08018093
2021-11-19 08:00:00,1.0,LONG,0.8196511,0.02696447
2021-11-19 09:00:00,1.0,NEUTRAL,0.4902853,0.21749316
2021-11-19 10:00:00,1.0,NEUTRAL,0.109184995,0.23191842
2021-11-19 11:00:00,0.0,NEUTRAL,0.13692036,0.244611
2021-11-19 12:00:00,0.0,NEUTRAL,0.17511904,0.4114354
2021-11-19 13:00:00,0.0,NEUTRAL,0.3504186,0.3632891
2021-11-19 14:00:00,1.0,NEUTRAL,0.16324075,0.33002156
2021-11-19 15:00:00,1.0,NEUTRAL,0.22577827,0.17893454
2021-11-19 16:00:00,1.0,LONG,0.5473509,0.30032137
2021-11-19 17:00:00,1.0,NEUTRAL,0.48527014,0.41653162
2021-11-19 18:00:00,1.0,LONG,0.6540432,0.36758235
2021-11-19 19:00:00,1.0,NEUTRAL,0.3611246,0.36942717
2021-11-19 20:00:00,1.0,NEUTRAL,0.37849954,0.45488387
2021-11-19 21:00:00,0.0,NEUTRAL,0.26308805,0.303329
2021-11-19 22:00:00,1.0,SHORT,0.1484909,0.55470777
2021-11-19 23:00:00,1.0,SHORT,0.29727608,0.738121
2021-11-20 00:00:00,1.0,LONG,0.8171388,0.069859736
2021-11-20 01:00:00,1.0,LONG,0.8435444,0.11824423
2021-11-20 02:00:00,1.0,LONG,0.92269766,0.06518459
2021-11-20 03:00:00,1.0,LONG,0.95401543,0.14038257
2021-11-20 04:00:00,1.0,LONG,0.9388084,0.16919626
2021-11-20 05:00:00,-1.0,LONG,0.9686765,0.21052654
2021-11-20 06:00:00,1.0,LONG,0.70137054,0.40501276
2021-11-20 07:00:00,1.0,LONG,0.9511163,0.057563525
2021-11-20 08:00:00,1.0,LONG,0.9700843,0.069975615
2021-11-20 09:00:00,1.0,LONG,0.9549931,0.21112607
2021-11-20 10:00:00,1.0,LONG,0.8153428,0.49667335
2021-11-20 11:00:00,1.0,LONG,0.95625854,0.1253947
2021-11-20 12:00:00,1.0,LONG,0.9232346,0.29605725
2021-11-20 13:00:00,1.0,NEUTRAL,0.3972285,0.3946936
2021-11-20 14:00:00,-1.0,NEUTRAL,0.46436048,0.38691634
2021-11-20 15:00:00,1.0,SHORT,0.07277271,0.7667251
2021-11-20 16:00:00,1.0,SHORT,0.13987413,0.67273855
2021-11-20 17:00:00,0.0,SHORT,0.12134007,0.7496534
2021-11-20 18:00:00,0.0,SHORT,0.025402559,0.8859939
2021-11-20 19:00:00,0.0,SHORT,0.02027477,0.80714875
2021-11-20 20:00:00,0.0,SHORT,0.03924814,0.8148481
2021-11-20 21:00:00,0.0,SHORT,0.106694296,0.6849092
2021-11-20 22:00:00,0.0,SHORT,0.045827202,0.7091097
2021-11-20 23:00:00,0.0,SHORT,0.044229288,0.68283516
2021-11-21 00:00:00,0.0,NEUTRAL,0.34347615,0.13872914
2021-11-21 01:00:00,0.0,SHORT,0.028842665,0.5816317
2021-11-21 02:00:00,0.0,NEUTRAL,0.1957846,0.12534
2021-11-21 03:00:00,0.0,LONG,0.5096327,0.088331
2021-11-21 04:00:00,0.0,LONG,0.63797593,0.04454904
2021-11-21 05:00:00,-1.0,LONG,0.805964,0.03961179
2021-11-21 06:00:00,-1.0,LONG,0.79189193,0.045226783
2021-11-21 07:00:00,-1.0,LONG,0.7026399,0.04717331
2021-11-21 08:00:00,-1.0,SHORT,0.036900923,0.56681
2021-11-21 09:00:00,-1.0,SHORT,0.040863074,0.79817295
2021-11-21 10:00:00,-1.0,SHORT,0.042151254,0.7482833
2021-11-21 11:00:00,-1.0,SHORT,0.049503963,0.7482833
2021-11-21 12:00:00,-1.0,SHORT,0.06895893,0.5362203
2021-11-21 13:00:00,-1.0,NEUTRAL,0.09043902,0.4429531
2021-11-21 14:00:00,-1.0,SHORT,0.016853493,0.84722376
2021-11-21 15:00:00,-1.0,SHORT,0.051260613,0.7437604
2021-11-21 16:00:00,-1.0,SHORT,0.12313657,0.64872706
2021-11-21 17:00:00,-1.0,NEUTRAL,0.30129987,0.34646577
2021-11-21 18:00:00,-1.0,NEUTRAL,0.2634722,0.34213677
2021-11-21 19:00:00,-1.0,NEUTRAL,0.26987997,0.3398926
2021-11-21 20:00:00,-1.0,SHORT,0.12530336,0.5354864
2021-11-21 21:00:00,-1.0,NEUTRAL,0.23199454,0.3447408
2021-11-21 22:00:00,-1.0,NEUTRAL,0.27530238,0.4994112
2021-11-21 23:00:00,-1.0,NEUTRAL,0.2542215,0.4967244
2021-11-22 00:00:00,-1.0,SHORT,0.0098808445,0.89123636
2021-11-22 01:00:00,0.0,SHORT,0.050554585,0.68308973
2021-11-22 02:00:00,0.0,SHORT,0.13604644,0.6080547
2021-11-22 03:00:00,0.0,LONG,0.5442952,0.12361886
2021-11-22 04:00:00,0.0,NEUTRAL,0.36678797,0.19314419
2021-11-22 05:00:00,0.0,NEUTRAL,0.38268793,0.15825184
2021-11-22 06:00:00,0.0,LONG,0.54130346,0.046455875
2021-11-22 07:00:00,0.0,NEUTRAL,0.47972694,0.16215673
2021-11-22 08:00:00,0.0,SHORT,0.078159615,0.7741392
2021-11-22 09:00:00,0.0,SHORT,0.038233697,0.9134174
2021-11-22 10:00:00,0.0,SHORT,0.04679057,0.748282
2021-11-22 11:00:00,0.0,SHORT,0.04340939,0.8037335
2021-11-22 12:00:00,0.0,SHORT,0.053282887,0.84151393
2021-11-22 13:00:00,0.0,SHORT,0.09824809,0.8497915
2021-11-22 14:00:00,0.0,SHORT,0.15045284,0.764165
2021-11-22 15:00:00,0.0,SHORT,0.16958119,0.71408147
2021-11-22 16:00:00,0.0,SHORT,0.16606992,0.70398444
2021-11-22 17:00:00,0.0,SHORT,0.27657348,0.5555633
2021-11-22 18:00:00,0.0,NEUTRAL,0.38335255,0.40063402
2021-11-22 19:00:00,0.0,LONG,0.54571396,0.33459595
2021-11-22 20:00:00,0.0,NEUTRAL,0.38498637,0.42851427
2021-11-22 21:00:00,0.0,SHORT,0.38945666,0.5409087
2021-11-22 22:00:00,0.0,SHORT,0.1785594,0.68435913
2021-11-22 23:00:00,1.0,SHORT,0.17888168,0.75285757
2021-11-23 00:00:00,0.0,LONG,0.7103856,0.040862795
2021-11-23 01:00:00,0.0,LONG,0.58535475,0.18813665
2021-11-23 02:00:00,0.0,NEUTRAL,0.05923711,0.31998512
2021-11-23 03:00:00,0.0,NEUTRAL,0.070551075,0.1531987
2021-11-23 04:00:00,0.0,NEUTRAL,0.120445125,0.20578964
2021-11-23 05:00:00,0.0,NEUTRAL,0.08935942,0.23674858
2021-11-23 06:00:00,0.0,LONG,0.649776,0.05560305
2021-11-23 07:00:00,0.0,LONG,0.6798407,0.043749403
2021-11-23 08:00:00,0.0,NEUTRAL,0.31090507,0.09132545
2021-11-23 09:00:00,0.0,NEUTRAL,0.19682279,0.19075264
2021-11-23 10:00:00,0.0,NEUTRAL,0.25576803,0.17431316
2021-11-23 11:00:00,0.0,NEUTRAL,0.20244017,0.18183137
2021-11-23 12:00:00,0.0,NEUTRAL,0.32982123,0.05358688
2021-11-23 13:00:00,0.0,NEUTRAL,0.21023817,0.13310629
2021-11-23 14:00:00,0.0,NEUTRAL,0.25346744,0.12171429
2021-11-23 15:00:00,0.0,NEUTRAL,0.3191124,0.10864744
2021-11-23 16:00:00,0.0,NEUTRAL,0.45853454,0.085927494
2021-11-23 17:00:00,0.0,NEUTRAL,0.47705013,0.07714892
2021-11-23 18:00:00,-1.0,LONG,0.667774,0.094352074
2021-11-23 19:00:00,-1.0,NEUTRAL,0.37019402,0.1152628
