timestamp,Actual_Outcome,Prob_UP,Prob_DOWN,Signal
2024-08-09 15:00:00+00:00,0.0,0.62262505,0.47285178,NEUTRAL
2024-08-09 16:00:00+00:00,0.0,0.6142432,0.45095113,NEUTRAL
2024-08-09 17:00:00+00:00,0.0,0.61431926,0.4668199,NEUTRAL
2024-08-09 18:00:00+00:00,0.0,0.6214091,0.45459303,NEUTRAL
2024-08-09 19:00:00+00:00,0.0,0.6200188,0.44767654,NEUTRAL
2024-08-09 20:00:00+00:00,0.0,0.6241285,0.46942753,NEUTRAL
2024-08-11 21:00:00+00:00,0.0,0.60653305,0.4402167,NEUTRAL
2024-08-11 22:00:00+00:00,1.0,0.633426,0.4302756,NEUTRAL
2024-08-11 23:00:00+00:00,1.0,0.6186907,0.45992061,NEUTRAL
2024-08-12 00:00:00+00:00,0.0,0.61566645,0.4854898,NEUTRAL
2024-08-12 01:00:00+00:00,0.0,0.6274382,0.48872033,NEUTRAL
2024-08-12 02:00:00+00:00,0.0,0.63782847,0.45155457,NEUTRAL
2024-08-12 03:00:00+00:00,1.0,0.629649,0.48593205,NEUTRAL
2024-08-12 04:00:00+00:00,0.0,0.61970615,0.48801836,NEUTRAL
2024-08-12 05:00:00+00:00,1.0,0.63280886,0.46701083,NEUTRAL
2024-08-12 06:00:00+00:00,0.0,0.63051134,0.4755395,NEUTRAL
2024-08-12 07:00:00+00:00,0.0,0.6223574,0.48555756,NEUTRAL
2024-08-12 08:00:00+00:00,0.0,0.608047,0.48744258,NEUTRAL
2024-08-12 09:00:00+00:00,0.0,0.52752656,0.55618066,NEUTRAL
2024-08-12 10:00:00+00:00,0.0,0.5881243,0.5110499,NEUTRAL
2024-08-12 11:00:00+00:00,0.0,0.5925564,0.4802877,NEUTRAL
2024-08-12 12:00:00+00:00,1.0,0.6216135,0.42988575,NEUTRAL
2024-08-12 13:00:00+00:00,1.0,0.57126546,0.46775272,NEUTRAL
2024-08-12 14:00:00+00:00,-1.0,0.3986063,0.6319459,NEUTRAL
2024-08-12 15:00:00+00:00,1.0,0.6116835,0.38543445,NEUTRAL
2024-08-12 16:00:00+00:00,1.0,0.6263076,0.44483313,NEUTRAL
2024-08-12 17:00:00+00:00,-1.0,0.46539065,0.5879948,NEUTRAL
2024-08-12 18:00:00+00:00,-1.0,0.54584724,0.50954825,NEUTRAL
2024-08-12 19:00:00+00:00,-1.0,0.621821,0.47915763,NEUTRAL
2024-08-12 20:00:00+00:00,-1.0,0.5752978,0.48513663,NEUTRAL
2024-08-12 21:00:00+00:00,-1.0,0.51389587,0.52807003,NEUTRAL
2024-08-12 22:00:00+00:00,-1.0,0.5132374,0.5262053,NEUTRAL
2024-08-12 23:00:00+00:00,-1.0,0.4742516,0.6402386,NEUTRAL
2024-08-13 00:00:00+00:00,-1.0,0.60380256,0.5042116,NEUTRAL
2024-08-13 01:00:00+00:00,-1.0,0.519807,0.62778074,NEUTRAL
2024-08-13 02:00:00+00:00,-1.0,0.46784142,0.66130745,NEUTRAL
2024-08-13 03:00:00+00:00,-1.0,0.44435415,0.6767355,NEUTRAL
2024-08-13 04:00:00+00:00,-1.0,0.4294199,0.68246526,NEUTRAL
2024-08-13 05:00:00+00:00,-1.0,0.3543372,0.69624114,NEUTRAL
2024-08-13 06:00:00+00:00,-1.0,0.65141,0.409514,NEUTRAL
2024-08-13 07:00:00+00:00,-1.0,0.57941914,0.5322358,NEUTRAL
2024-08-13 08:00:00+00:00,1.0,0.59481585,0.5180243,NEUTRAL
2024-08-13 09:00:00+00:00,1.0,0.5999509,0.5257786,NEUTRAL
2024-08-13 10:00:00+00:00,1.0,0.53874916,0.53554565,NEUTRAL
2024-08-13 11:00:00+00:00,1.0,0.54328257,0.52510357,NEUTRAL
2024-08-13 12:00:00+00:00,1.0,0.61201704,0.39971647,NEUTRAL
2024-08-13 13:00:00+00:00,1.0,0.52800703,0.46791443,NEUTRAL
2024-08-13 14:00:00+00:00,1.0,0.5263072,0.43085968,NEUTRAL
2024-08-13 15:00:00+00:00,1.0,0.58524257,0.374836,NEUTRAL
2024-08-13 16:00:00+00:00,1.0,0.4569803,0.46402004,NEUTRAL
2024-08-13 17:00:00+00:00,1.0,0.45255274,0.47652274,NEUTRAL
2024-08-13 18:00:00+00:00,-1.0,0.52685916,0.49491096,NEUTRAL
2024-08-13 19:00:00+00:00,-1.0,0.5200302,0.49186003,NEUTRAL
2024-08-13 20:00:00+00:00,1.0,0.24865718,0.7460507,SHORT
2024-08-13 21:00:00+00:00,1.0,0.23159996,0.73052686,NEUTRAL
2024-08-13 22:00:00+00:00,1.0,0.15711732,0.8153085,SHORT
2024-08-13 23:00:00+00:00,1.0,0.3316122,0.72421426,NEUTRAL
2024-08-14 00:00:00+00:00,1.0,0.36266392,0.7050004,NEUTRAL
2024-08-14 01:00:00+00:00,1.0,0.3534643,0.7200181,NEUTRAL
2024-08-14 02:00:00+00:00,1.0,0.36721274,0.7240026,NEUTRAL
2024-08-14 03:00:00+00:00,1.0,0.38995895,0.7263922,NEUTRAL
2024-08-14 04:00:00+00:00,1.0,0.35418952,0.7526497,NEUTRAL
2024-08-14 05:00:00+00:00,1.0,0.33591503,0.74241066,NEUTRAL
2024-08-14 06:00:00+00:00,1.0,0.44253898,0.6889181,NEUTRAL
2024-08-14 07:00:00+00:00,1.0,0.42626497,0.61877984,NEUTRAL
2024-08-14 08:00:00+00:00,-1.0,0.46380544,0.64320505,NEUTRAL
2024-08-14 09:00:00+00:00,-1.0,0.45452726,0.6405974,NEUTRAL
2024-08-14 10:00:00+00:00,-1.0,0.48582646,0.6275001,NEUTRAL
2024-08-14 11:00:00+00:00,-1.0,0.41181046,0.63849354,NEUTRAL
2024-08-14 12:00:00+00:00,-1.0,0.52424675,0.46685356,NEUTRAL
2024-08-14 13:00:00+00:00,-1.0,0.41632602,0.5570467,NEUTRAL
2024-08-14 14:00:00+00:00,-1.0,0.48075497,0.5525258,NEUTRAL
2024-08-14 15:00:00+00:00,-1.0,0.23001151,0.77927583,SHORT
2024-08-14 16:00:00+00:00,-1.0,0.27020583,0.78529805,NEUTRAL
2024-08-14 17:00:00+00:00,-1.0,0.33828154,0.7068237,NEUTRAL
2024-08-14 18:00:00+00:00,-1.0,0.34652197,0.7171457,NEUTRAL
2024-08-14 19:00:00+00:00,-1.0,0.3424093,0.6700006,NEUTRAL
2024-08-14 20:00:00+00:00,-1.0,0.3800904,0.6731015,NEUTRAL
2024-08-14 21:00:00+00:00,-1.0,0.38867295,0.5859681,NEUTRAL
2024-08-14 22:00:00+00:00,-1.0,0.40354007,0.5914028,NEUTRAL
2024-08-14 23:00:00+00:00,-1.0,0.4117784,0.5944533,NEUTRAL
2024-08-15 00:00:00+00:00,-1.0,0.44468465,0.6051406,NEUTRAL
2024-08-15 01:00:00+00:00,-1.0,0.50512093,0.59161156,NEUTRAL
2024-08-15 02:00:00+00:00,-1.0,0.50823694,0.59787315,NEUTRAL
2024-08-15 03:00:00+00:00,-1.0,0.54159725,0.56844187,NEUTRAL
2024-08-15 04:00:00+00:00,-1.0,0.49674204,0.58065635,NEUTRAL
2024-08-15 05:00:00+00:00,-1.0,0.5057922,0.5828229,NEUTRAL
2024-08-15 06:00:00+00:00,-1.0,0.4927733,0.5898982,NEUTRAL
2024-08-15 07:00:00+00:00,-1.0,0.5120158,0.599336,NEUTRAL
2024-08-15 08:00:00+00:00,-1.0,0.54809314,0.55689114,NEUTRAL
2024-08-15 09:00:00+00:00,-1.0,0.5420018,0.5657256,NEUTRAL
2024-08-15 10:00:00+00:00,-1.0,0.61164856,0.5447742,NEUTRAL
2024-08-15 11:00:00+00:00,-1.0,0.6013059,0.539268,NEUTRAL
2024-08-15 12:00:00+00:00,1.0,0.46219006,0.5218492,NEUTRAL
2024-08-15 13:00:00+00:00,1.0,0.5297745,0.58871216,NEUTRAL
2024-08-15 14:00:00+00:00,-1.0,0.5953324,0.4470166,NEUTRAL
2024-08-15 15:00:00+00:00,-1.0,0.5536356,0.44496393,NEUTRAL
2024-08-15 16:00:00+00:00,0.0,0.4891651,0.5181676,NEUTRAL
2024-08-15 17:00:00+00:00,1.0,0.47582364,0.53457254,NEUTRAL
2024-08-15 18:00:00+00:00,1.0,0.48503172,0.5359013,NEUTRAL
2024-08-15 19:00:00+00:00,1.0,0.48418474,0.5387791,NEUTRAL
2024-08-15 20:00:00+00:00,1.0,0.48449352,0.547938,NEUTRAL
2024-08-15 21:00:00+00:00,1.0,0.48197466,0.5105795,NEUTRAL
2024-08-15 22:00:00+00:00,1.0,0.5069649,0.5422129,NEUTRAL
2024-08-15 23:00:00+00:00,1.0,0.5056373,0.56099963,NEUTRAL
2024-08-16 00:00:00+00:00,1.0,0.50717765,0.5661959,NEUTRAL
2024-08-16 01:00:00+00:00,1.0,0.5022688,0.56975555,NEUTRAL
2024-08-16 02:00:00+00:00,1.0,0.50481874,0.58243334,NEUTRAL
2024-08-16 03:00:00+00:00,1.0,0.52985454,0.5412056,NEUTRAL
2024-08-16 04:00:00+00:00,1.0,0.5020182,0.59287715,NEUTRAL
2024-08-16 05:00:00+00:00,1.0,0.49433467,0.5857895,NEUTRAL
2024-08-16 06:00:00+00:00,1.0,0.5008539,0.57362473,NEUTRAL
2024-08-16 07:00:00+00:00,1.0,0.4998974,0.5832131,NEUTRAL
2024-08-16 08:00:00+00:00,1.0,0.49893492,0.60011005,NEUTRAL
2024-08-16 09:00:00+00:00,1.0,0.501323,0.59977347,NEUTRAL
2024-08-16 10:00:00+00:00,1.0,0.49658036,0.5836196,NEUTRAL
2024-08-16 11:00:00+00:00,1.0,0.50942546,0.5845555,NEUTRAL
2024-08-16 12:00:00+00:00,1.0,0.5152306,0.58607465,NEUTRAL
2024-08-16 13:00:00+00:00,-1.0,0.44922444,0.6387035,NEUTRAL
2024-08-16 14:00:00+00:00,1.0,0.49060076,0.54297656,NEUTRAL
2024-08-16 15:00:00+00:00,1.0,0.5155607,0.5689542,NEUTRAL
2024-08-16 16:00:00+00:00,1.0,0.4934611,0.6340973,NEUTRAL
2024-08-16 17:00:00+00:00,1.0,0.4988047,0.6345388,NEUTRAL
2024-08-16 18:00:00+00:00,1.0,0.474892,0.64439124,NEUTRAL
2024-08-16 19:00:00+00:00,1.0,0.48273572,0.665039,NEUTRAL
2024-08-16 20:00:00+00:00,1.0,0.473707,0.655701,NEUTRAL
2024-08-18 21:00:00+00:00,1.0,0.4420339,0.6512753,NEUTRAL
2024-08-18 22:00:00+00:00,1.0,0.44581532,0.6513805,NEUTRAL
2024-08-18 23:00:00+00:00,1.0,0.4430128,0.6569767,NEUTRAL
2024-08-19 00:00:00+00:00,1.0,0.44724378,0.7027422,NEUTRAL
2024-08-19 01:00:00+00:00,1.0,0.44014338,0.70606875,NEUTRAL
2024-08-19 02:00:00+00:00,1.0,0.45854503,0.70162874,NEUTRAL
2024-08-19 03:00:00+00:00,1.0,0.38789576,0.7291065,NEUTRAL
2024-08-19 04:00:00+00:00,1.0,0.3960245,0.7396142,NEUTRAL
2024-08-19 05:00:00+00:00,-1.0,0.5165436,0.5474554,NEUTRAL
2024-08-19 06:00:00+00:00,1.0,0.60934067,0.5684389,NEUTRAL
2024-08-19 07:00:00+00:00,1.0,0.53569937,0.65499777,NEUTRAL
2024-08-19 08:00:00+00:00,1.0,0.48188534,0.64542186,NEUTRAL
2024-08-19 09:00:00+00:00,1.0,0.42310596,0.7246794,NEUTRAL
2024-08-19 10:00:00+00:00,1.0,0.3926062,0.7151654,NEUTRAL
2024-08-19 11:00:00+00:00,1.0,0.4475028,0.71256953,NEUTRAL
2024-08-19 12:00:00+00:00,1.0,0.47646356,0.67371565,NEUTRAL
2024-08-19 13:00:00+00:00,1.0,0.45371446,0.690858,NEUTRAL
2024-08-19 14:00:00+00:00,1.0,0.5610621,0.5153387,NEUTRAL
2024-08-19 15:00:00+00:00,1.0,0.57433224,0.52604437,NEUTRAL
2024-08-19 16:00:00+00:00,1.0,0.5227909,0.5389591,NEUTRAL
2024-08-19 17:00:00+00:00,1.0,0.5065469,0.57545274,NEUTRAL
2024-08-19 18:00:00+00:00,1.0,0.4996254,0.56305385,NEUTRAL
2024-08-19 19:00:00+00:00,1.0,0.4494342,0.6210961,NEUTRAL
2024-08-19 20:00:00+00:00,-1.0,0.4569725,0.6233964,NEUTRAL
2024-08-19 21:00:00+00:00,1.0,0.42404416,0.58677423,NEUTRAL
2024-08-19 22:00:00+00:00,1.0,0.40615192,0.6235492,NEUTRAL
2024-08-19 23:00:00+00:00,1.0,0.14761634,0.86472017,SHORT
2024-08-20 00:00:00+00:00,1.0,0.17336187,0.85968995,SHORT
2024-08-20 01:00:00+00:00,1.0,0.17673849,0.8579108,SHORT
2024-08-20 02:00:00+00:00,1.0,0.39569706,0.7623612,NEUTRAL
2024-08-20 03:00:00+00:00,1.0,0.3958973,0.74605936,NEUTRAL
2024-08-20 04:00:00+00:00,1.0,0.39247888,0.75224006,NEUTRAL
2024-08-20 05:00:00+00:00,1.0,0.39942482,0.7629643,NEUTRAL
2024-08-20 06:00:00+00:00,1.0,0.39858004,0.7707679,NEUTRAL
2024-08-20 07:00:00+00:00,1.0,0.38460147,0.740615,NEUTRAL
2024-08-20 08:00:00+00:00,1.0,0.3888145,0.7373056,NEUTRAL
2024-08-20 09:00:00+00:00,1.0,0.406469,0.6792582,NEUTRAL
2024-08-20 10:00:00+00:00,1.0,0.4520072,0.6892441,NEUTRAL
2024-08-20 11:00:00+00:00,1.0,0.46653885,0.69091374,NEUTRAL
2024-08-20 12:00:00+00:00,1.0,0.45727104,0.5601461,NEUTRAL
2024-08-20 13:00:00+00:00,1.0,0.5441389,0.5422806,NEUTRAL
2024-08-20 14:00:00+00:00,0.0,0.4721861,0.5407317,NEUTRAL
2024-08-20 15:00:00+00:00,1.0,0.565901,0.5323342,NEUTRAL
2024-08-20 16:00:00+00:00,1.0,0.47342506,0.53410566,NEUTRAL
2024-08-20 17:00:00+00:00,1.0,0.48297113,0.5466554,NEUTRAL
2024-08-20 18:00:00+00:00,-1.0,0.45289958,0.54541844,NEUTRAL
2024-08-20 19:00:00+00:00,-1.0,0.4475242,0.5778533,NEUTRAL
2024-08-20 20:00:00+00:00,-1.0,0.4213836,0.6228653,NEUTRAL
2024-08-20 21:00:00+00:00,-1.0,0.44210845,0.58540577,NEUTRAL
2024-08-20 22:00:00+00:00,-1.0,0.15744242,0.86007524,SHORT
2024-08-20 23:00:00+00:00,-1.0,0.23785065,0.7945465,SHORT
2024-08-21 00:00:00+00:00,-1.0,0.33276436,0.7948533,NEUTRAL
2024-08-21 01:00:00+00:00,-1.0,0.36508074,0.7581294,NEUTRAL
2024-08-21 02:00:00+00:00,-1.0,0.3752147,0.7395916,NEUTRAL
2024-08-21 03:00:00+00:00,-1.0,0.39279026,0.74376404,NEUTRAL
2024-08-21 04:00:00+00:00,-1.0,0.39986378,0.74216986,NEUTRAL
2024-08-21 05:00:00+00:00,-1.0,0.37464786,0.7282709,NEUTRAL
2024-08-21 06:00:00+00:00,-1.0,0.38307226,0.6987581,NEUTRAL
2024-08-21 07:00:00+00:00,1.0,0.3691298,0.6716451,NEUTRAL
2024-08-21 08:00:00+00:00,-1.0,0.39362454,0.7035638,NEUTRAL
2024-08-21 09:00:00+00:00,-1.0,0.38697025,0.68844056,NEUTRAL
2024-08-21 10:00:00+00:00,-1.0,0.40400827,0.705681,NEUTRAL
2024-08-21 11:00:00+00:00,1.0,0.45927927,0.6269324,NEUTRAL
2024-08-21 12:00:00+00:00,-1.0,0.37793353,0.6652151,NEUTRAL
2024-08-21 13:00:00+00:00,1.0,0.4197033,0.5601062,NEUTRAL
2024-08-21 14:00:00+00:00,1.0,0.33847317,0.58516204,NEUTRAL
2024-08-21 15:00:00+00:00,-1.0,0.5793836,0.43125302,NEUTRAL
2024-08-21 16:00:00+00:00,-1.0,0.61669314,0.44206607,NEUTRAL
2024-08-21 17:00:00+00:00,-1.0,0.57081026,0.42747676,NEUTRAL
2024-08-21 18:00:00+00:00,-1.0,0.58220655,0.4605263,NEUTRAL
2024-08-21 19:00:00+00:00,-1.0,0.34769356,0.7130204,NEUTRAL
2024-08-21 20:00:00+00:00,-1.0,0.31302258,0.7195841,NEUTRAL
2024-08-21 21:00:00+00:00,-1.0,0.39322057,0.68977463,NEUTRAL
2024-08-21 22:00:00+00:00,-1.0,0.4047175,0.70623857,NEUTRAL
2024-08-21 23:00:00+00:00,-1.0,0.41535404,0.70376915,NEUTRAL
2024-08-22 00:00:00+00:00,-1.0,0.44202578,0.6930481,NEUTRAL
2024-08-22 01:00:00+00:00,-1.0,0.410089,0.6342311,NEUTRAL
2024-08-22 02:00:00+00:00,-1.0,0.41350985,0.63499826,NEUTRAL
2024-08-22 03:00:00+00:00,-1.0,0.424496,0.6410152,NEUTRAL
2024-08-22 04:00:00+00:00,-1.0,0.43429142,0.6355146,NEUTRAL
2024-08-22 05:00:00+00:00,-1.0,0.4172707,0.64538956,NEUTRAL
2024-08-22 06:00:00+00:00,-1.0,0.45533642,0.66438675,NEUTRAL
2024-08-22 07:00:00+00:00,-1.0,0.3875184,0.6010007,NEUTRAL
2024-08-22 08:00:00+00:00,-1.0,0.4687592,0.5844761,NEUTRAL
2024-08-22 09:00:00+00:00,-1.0,0.44969332,0.58040965,NEUTRAL
2024-08-22 10:00:00+00:00,-1.0,0.49459267,0.5920642,NEUTRAL
2024-08-22 11:00:00+00:00,-1.0,0.48968017,0.54531217,NEUTRAL
2024-08-22 12:00:00+00:00,-1.0,0.46996847,0.5538675,NEUTRAL
2024-08-22 13:00:00+00:00,-1.0,0.47206718,0.5873998,NEUTRAL
2024-08-22 14:00:00+00:00,1.0,0.40038005,0.6510443,NEUTRAL
2024-08-22 15:00:00+00:00,1.0,0.3419676,0.57879245,NEUTRAL
2024-08-22 16:00:00+00:00,1.0,0.34596336,0.5864575,NEUTRAL
2024-08-22 17:00:00+00:00,1.0,0.3742119,0.57301694,NEUTRAL
2024-08-22 18:00:00+00:00,1.0,0.33779418,0.5967561,NEUTRAL
2024-08-22 19:00:00+00:00,1.0,0.3178185,0.60421985,NEUTRAL
2024-08-22 20:00:00+00:00,1.0,0.32624683,0.600901,NEUTRAL
2024-08-22 21:00:00+00:00,1.0,0.29188597,0.6396072,NEUTRAL
2024-08-22 22:00:00+00:00,1.0,0.33826596,0.5987562,NEUTRAL
2024-08-22 23:00:00+00:00,1.0,0.35431018,0.5935703,NEUTRAL
2024-08-23 00:00:00+00:00,1.0,0.35962665,0.58970374,NEUTRAL
2024-08-23 01:00:00+00:00,-1.0,0.40633512,0.58621275,NEUTRAL
2024-08-23 02:00:00+00:00,-1.0,0.38095403,0.58081084,NEUTRAL
2024-08-23 03:00:00+00:00,-1.0,0.3735349,0.58731544,NEUTRAL
2024-08-23 04:00:00+00:00,-1.0,0.39507103,0.621622,NEUTRAL
2024-08-23 05:00:00+00:00,-1.0,0.3892588,0.623698,NEUTRAL
2024-08-23 06:00:00+00:00,-1.0,0.43092957,0.6284797,NEUTRAL
2024-08-23 07:00:00+00:00,1.0,0.3889107,0.6169928,NEUTRAL
2024-08-23 08:00:00+00:00,-1.0,0.3698465,0.605448,NEUTRAL
2024-08-23 09:00:00+00:00,1.0,0.38063446,0.6022654,NEUTRAL
2024-08-23 10:00:00+00:00,1.0,0.38260582,0.5951127,NEUTRAL
2024-08-23 11:00:00+00:00,1.0,0.3833751,0.6055514,NEUTRAL
2024-08-23 12:00:00+00:00,1.0,0.37829137,0.60545415,NEUTRAL
2024-08-23 13:00:00+00:00,1.0,0.3663784,0.6105879,NEUTRAL
2024-08-23 14:00:00+00:00,-1.0,0.58518296,0.42119005,NEUTRAL
2024-08-23 15:00:00+00:00,-1.0,0.58973485,0.46249446,NEUTRAL
2024-08-23 16:00:00+00:00,0.0,0.5952525,0.46485525,NEUTRAL
2024-08-23 17:00:00+00:00,-1.0,0.45504698,0.56469065,NEUTRAL
2024-08-23 18:00:00+00:00,-1.0,0.44596255,0.51863945,NEUTRAL
2024-08-23 19:00:00+00:00,-1.0,0.14919622,0.8152465,SHORT
2024-08-23 20:00:00+00:00,-1.0,0.17089795,0.8072813,SHORT
2024-08-25 21:00:00+00:00,-1.0,0.40102324,0.65209275,NEUTRAL
2024-08-25 22:00:00+00:00,-1.0,0.43336225,0.65497184,NEUTRAL
2024-08-25 23:00:00+00:00,-1.0,0.44184092,0.65621996,NEUTRAL
2024-08-26 00:00:00+00:00,-1.0,0.45886368,0.6710808,NEUTRAL
2024-08-26 01:00:00+00:00,-1.0,0.46510017,0.64399344,NEUTRAL
2024-08-26 02:00:00+00:00,-1.0,0.48184946,0.6363415,NEUTRAL
2024-08-26 03:00:00+00:00,-1.0,0.4808629,0.63989335,NEUTRAL
2024-08-26 04:00:00+00:00,-1.0,0.4776005,0.6488299,NEUTRAL
2024-08-26 05:00:00+00:00,-1.0,0.4420868,0.70155394,NEUTRAL
2024-08-26 06:00:00+00:00,-1.0,0.4459073,0.7158891,NEUTRAL
2024-08-26 07:00:00+00:00,-1.0,0.43551835,0.71434474,NEUTRAL
2024-08-26 08:00:00+00:00,-1.0,0.3347035,0.70698637,NEUTRAL
2024-08-26 09:00:00+00:00,-1.0,0.46651408,0.67207956,NEUTRAL
2024-08-26 10:00:00+00:00,-1.0,0.44432166,0.631295,NEUTRAL
2024-08-26 11:00:00+00:00,-1.0,0.32637915,0.6320722,NEUTRAL
2024-08-26 12:00:00+00:00,0.0,0.3251398,0.636975,NEUTRAL
2024-08-26 13:00:00+00:00,0.0,0.36443853,0.57061493,NEUTRAL
2024-08-26 14:00:00+00:00,-1.0,0.40155685,0.5670681,NEUTRAL
2024-08-26 15:00:00+00:00,0.0,0.38171282,0.548473,NEUTRAL
2024-08-26 16:00:00+00:00,-1.0,0.3926889,0.54611987,NEUTRAL
2024-08-26 17:00:00+00:00,-1.0,0.3784446,0.55442995,NEUTRAL
2024-08-26 18:00:00+00:00,0.0,0.38353562,0.5886,NEUTRAL
2024-08-26 19:00:00+00:00,0.0,0.4012665,0.60853827,NEUTRAL
2024-08-26 20:00:00+00:00,0.0,0.38694912,0.59887797,NEUTRAL
2024-08-26 21:00:00+00:00,0.0,0.4054754,0.57046986,NEUTRAL
2024-08-26 22:00:00+00:00,0.0,0.38919544,0.59114337,NEUTRAL
2024-08-26 23:00:00+00:00,0.0,0.3851195,0.59338903,NEUTRAL
2024-08-27 00:00:00+00:00,1.0,0.38807338,0.61458075,NEUTRAL
2024-08-27 01:00:00+00:00,-1.0,0.4294233,0.6181932,NEUTRAL
2024-08-27 02:00:00+00:00,-1.0,0.5067651,0.6211284,NEUTRAL
2024-08-27 03:00:00+00:00,0.0,0.49563262,0.62782574,NEUTRAL
2024-08-27 04:00:00+00:00,-1.0,0.56167847,0.6169967,NEUTRAL
2024-08-27 05:00:00+00:00,-1.0,0.56615657,0.5942386,NEUTRAL
2024-08-27 06:00:00+00:00,1.0,0.55741745,0.6033667,NEUTRAL
2024-08-27 07:00:00+00:00,-1.0,0.5364976,0.59191287,NEUTRAL
2024-08-27 08:00:00+00:00,-1.0,0.5369287,0.59738475,NEUTRAL
2024-08-27 09:00:00+00:00,-1.0,0.5954944,0.5835288,NEUTRAL
2024-08-27 10:00:00+00:00,-1.0,0.53529227,0.5848515,NEUTRAL
2024-08-27 11:00:00+00:00,1.0,0.5332742,0.59471035,NEUTRAL
2024-08-27 12:00:00+00:00,1.0,0.52058184,0.5796373,NEUTRAL
2024-08-27 13:00:00+00:00,-1.0,0.49357998,0.5639575,NEUTRAL
2024-08-27 14:00:00+00:00,-1.0,0.5087538,0.5389376,NEUTRAL
2024-08-27 15:00:00+00:00,1.0,0.51212966,0.5583448,NEUTRAL
2024-08-27 16:00:00+00:00,-1.0,0.51141757,0.54703766,NEUTRAL
2024-08-27 17:00:00+00:00,-1.0,0.49446052,0.60181767,NEUTRAL
2024-08-27 18:00:00+00:00,-1.0,0.5343257,0.5876521,NEUTRAL
2024-08-27 19:00:00+00:00,-1.0,0.4522112,0.60668963,NEUTRAL
2024-08-27 20:00:00+00:00,-1.0,0.4336504,0.64528984,NEUTRAL
2024-08-27 21:00:00+00:00,-1.0,0.4201377,0.62711793,NEUTRAL
2024-08-27 22:00:00+00:00,-1.0,0.42241246,0.6588577,NEUTRAL
2024-08-27 23:00:00+00:00,-1.0,0.4116036,0.56504303,NEUTRAL
2024-08-28 00:00:00+00:00,-1.0,0.39665875,0.6047175,NEUTRAL
2024-08-28 01:00:00+00:00,-1.0,0.38453105,0.5696793,NEUTRAL
2024-08-28 02:00:00+00:00,-1.0,0.43277672,0.5625828,NEUTRAL
2024-08-28 03:00:00+00:00,-1.0,0.4006432,0.6164745,NEUTRAL
2024-08-28 04:00:00+00:00,-1.0,0.42084283,0.5944679,NEUTRAL
2024-08-28 05:00:00+00:00,-1.0,0.43588623,0.53088486,NEUTRAL
2024-08-28 06:00:00+00:00,-1.0,0.3340938,0.6430304,NEUTRAL
2024-08-28 07:00:00+00:00,-1.0,0.54093295,0.52947575,NEUTRAL
2024-08-28 08:00:00+00:00,-1.0,0.45485416,0.61207986,NEUTRAL
2024-08-28 09:00:00+00:00,-1.0,0.44619107,0.6305503,NEUTRAL
2024-08-28 10:00:00+00:00,-1.0,0.41848904,0.5826201,NEUTRAL
2024-08-28 11:00:00+00:00,-1.0,0.4287604,0.5193824,NEUTRAL
2024-08-28 12:00:00+00:00,-1.0,0.30477032,0.53001857,NEUTRAL
2024-08-28 13:00:00+00:00,-1.0,0.34597722,0.45467228,NEUTRAL
2024-08-28 14:00:00+00:00,-1.0,0.32822457,0.5516813,NEUTRAL
2024-08-28 15:00:00+00:00,-1.0,0.29607126,0.641908,NEUTRAL
2024-08-28 16:00:00+00:00,-1.0,0.29384425,0.5889529,NEUTRAL
2024-08-28 17:00:00+00:00,-1.0,0.35835928,0.51521945,NEUTRAL
2024-08-28 18:00:00+00:00,-1.0,0.29710945,0.6433929,NEUTRAL
2024-08-28 19:00:00+00:00,-1.0,0.34986508,0.6231244,NEUTRAL
2024-08-28 20:00:00+00:00,-1.0,0.3781767,0.60566264,NEUTRAL
2024-08-28 21:00:00+00:00,-1.0,0.37882462,0.56225157,NEUTRAL
2024-08-28 22:00:00+00:00,-1.0,0.37900522,0.56057817,NEUTRAL
2024-08-28 23:00:00+00:00,-1.0,0.39280063,0.56838834,NEUTRAL
2024-08-29 00:00:00+00:00,-1.0,0.38855824,0.57070565,NEUTRAL
2024-08-29 01:00:00+00:00,-1.0,0.38855663,0.5985962,NEUTRAL
2024-08-29 02:00:00+00:00,-1.0,0.38738093,0.6066125,NEUTRAL
2024-08-29 03:00:00+00:00,-1.0,0.40572426,0.60675216,NEUTRAL
2024-08-29 04:00:00+00:00,-1.0,0.42196715,0.6189456,NEUTRAL
2024-08-29 05:00:00+00:00,-1.0,0.4288415,0.62997836,NEUTRAL
2024-08-29 06:00:00+00:00,-1.0,0.42031574,0.62443805,NEUTRAL
2024-08-29 07:00:00+00:00,-1.0,0.36428183,0.62299997,NEUTRAL
2024-08-29 08:00:00+00:00,-1.0,0.3240448,0.62775016,NEUTRAL
2024-08-29 09:00:00+00:00,-1.0,0.32039136,0.6671778,NEUTRAL
2024-08-29 10:00:00+00:00,-1.0,0.29782853,0.7182141,NEUTRAL
2024-08-29 11:00:00+00:00,-1.0,0.3127249,0.69780135,NEUTRAL
2024-08-29 12:00:00+00:00,-1.0,0.33378646,0.51075196,NEUTRAL
2024-08-29 13:00:00+00:00,-1.0,0.3812393,0.50615746,NEUTRAL
2024-08-29 14:00:00+00:00,0.0,0.31565374,0.5160145,NEUTRAL
2024-08-29 15:00:00+00:00,-1.0,0.36904708,0.4840974,NEUTRAL
