timestamp,Actual_Outcome,Prob_UP,Prob_DOWN,Signal
2024-08-26 04:00:00+00:00,-1.0,0.591638,0.6912889,NEUTRAL
2024-08-26 05:00:00+00:00,-1.0,0.5759407,0.69895357,NEUTRAL
2024-08-26 06:00:00+00:00,-1.0,0.3267686,0.70408416,NEUTRAL
2024-08-26 07:00:00+00:00,-1.0,0.17981827,0.7341241,NEUTRAL
2024-08-26 08:00:00+00:00,-1.0,0.11127935,0.7065136,NEUTRAL
2024-08-26 09:00:00+00:00,-1.0,0.4686634,0.6394513,NEUTRAL
2024-08-26 10:00:00+00:00,-1.0,0.6070316,0.6073446,NEUTRAL
2024-08-26 11:00:00+00:00,-1.0,0.25871912,0.6365247,NEUTRAL
2024-08-26 12:00:00+00:00,0.0,0.30941957,0.6152471,NEUTRAL
2024-08-26 13:00:00+00:00,0.0,0.24146472,0.5837807,NEUTRAL
2024-08-26 14:00:00+00:00,-1.0,0.35855114,0.593098,NEUTRAL
2024-08-26 15:00:00+00:00,0.0,0.5560735,0.5470714,NEUTRAL
2024-08-26 16:00:00+00:00,-1.0,0.14459085,0.56962454,NEUTRAL
2024-08-26 17:00:00+00:00,-1.0,0.24935879,0.5835133,NEUTRAL
2024-08-26 18:00:00+00:00,0.0,0.1989398,0.6011561,NEUTRAL
2024-08-26 19:00:00+00:00,0.0,0.3161683,0.5896851,NEUTRAL
2024-08-26 20:00:00+00:00,0.0,0.32360902,0.565003,NEUTRAL
2024-08-26 21:00:00+00:00,0.0,0.46475065,0.5215826,NEUTRAL
2024-08-26 22:00:00+00:00,0.0,0.27931026,0.6055862,NEUTRAL
2024-08-26 23:00:00+00:00,0.0,0.21466048,0.59602,NEUTRAL
2024-08-27 00:00:00+00:00,1.0,0.3021212,0.6108257,NEUTRAL
2024-08-27 01:00:00+00:00,-1.0,0.4822172,0.6107492,NEUTRAL
2024-08-27 02:00:00+00:00,-1.0,0.5096971,0.59103376,NEUTRAL
2024-08-27 03:00:00+00:00,0.0,0.32418314,0.6339292,NEUTRAL
2024-08-27 04:00:00+00:00,-1.0,0.72386163,0.5960951,NEUTRAL
2024-08-27 05:00:00+00:00,-1.0,0.74858016,0.556728,NEUTRAL
2024-08-27 06:00:00+00:00,1.0,0.4324962,0.5664316,NEUTRAL
2024-08-27 07:00:00+00:00,-1.0,0.46866652,0.56018305,NEUTRAL
2024-08-27 08:00:00+00:00,-1.0,0.47113618,0.5627663,NEUTRAL
2024-08-27 09:00:00+00:00,-1.0,0.37306154,0.54471445,NEUTRAL
2024-08-27 10:00:00+00:00,-1.0,0.41739666,0.5379577,NEUTRAL
2024-08-27 11:00:00+00:00,1.0,0.4417641,0.5701769,NEUTRAL
2024-08-27 12:00:00+00:00,1.0,0.34565076,0.5402269,NEUTRAL
2024-08-27 13:00:00+00:00,-1.0,0.13424328,0.59677565,NEUTRAL
2024-08-27 14:00:00+00:00,-1.0,0.45659605,0.5475637,NEUTRAL
2024-08-27 15:00:00+00:00,1.0,0.2245875,0.5916622,NEUTRAL
2024-08-27 16:00:00+00:00,-1.0,0.42082688,0.5425195,NEUTRAL
2024-08-27 17:00:00+00:00,-1.0,0.44854644,0.5965946,NEUTRAL
2024-08-27 18:00:00+00:00,-1.0,0.6654046,0.60317373,NEUTRAL
2024-08-27 19:00:00+00:00,-1.0,0.68447715,0.5787802,NEUTRAL
2024-08-27 20:00:00+00:00,-1.0,0.5946401,0.6333755,NEUTRAL
2024-08-27 21:00:00+00:00,-1.0,0.43663394,0.60536754,NEUTRAL
2024-08-27 22:00:00+00:00,-1.0,0.28252485,0.6469635,NEUTRAL
2024-08-27 23:00:00+00:00,-1.0,0.35093966,0.59827185,NEUTRAL
2024-08-28 00:00:00+00:00,-1.0,0.13766618,0.6237577,NEUTRAL
2024-08-28 01:00:00+00:00,-1.0,0.27101102,0.60158306,NEUTRAL
2024-08-28 02:00:00+00:00,-1.0,0.36045095,0.5813694,NEUTRAL
2024-08-28 03:00:00+00:00,-1.0,0.39277062,0.5976153,NEUTRAL
2024-08-28 04:00:00+00:00,-1.0,0.2340584,0.5811872,NEUTRAL
2024-08-28 05:00:00+00:00,-1.0,0.6062733,0.5629486,NEUTRAL
2024-08-28 06:00:00+00:00,-1.0,0.30623576,0.6498988,NEUTRAL
2024-08-28 07:00:00+00:00,-1.0,0.8201331,0.48496157,NEUTRAL
2024-08-28 08:00:00+00:00,-1.0,0.13475089,0.64756095,NEUTRAL
2024-08-28 09:00:00+00:00,-1.0,0.08934529,0.62261033,NEUTRAL
2024-08-28 10:00:00+00:00,-1.0,0.17050439,0.586533,NEUTRAL
2024-08-28 11:00:00+00:00,-1.0,0.3687144,0.6228664,NEUTRAL
2024-08-28 12:00:00+00:00,-1.0,0.07965611,0.6711241,NEUTRAL
2024-08-28 13:00:00+00:00,-1.0,0.16743255,0.56552565,NEUTRAL
2024-08-28 14:00:00+00:00,-1.0,0.10738634,0.56219643,NEUTRAL
2024-08-28 15:00:00+00:00,-1.0,0.079377055,0.64984024,NEUTRAL
2024-08-28 16:00:00+00:00,-1.0,0.15185009,0.6499383,NEUTRAL
2024-08-28 17:00:00+00:00,-1.0,0.21075074,0.5552822,NEUTRAL
2024-08-28 18:00:00+00:00,-1.0,0.08158401,0.66847163,NEUTRAL
2024-08-28 19:00:00+00:00,-1.0,0.12871054,0.659091,NEUTRAL
2024-08-28 20:00:00+00:00,-1.0,0.05385776,0.60668564,NEUTRAL
2024-08-28 21:00:00+00:00,-1.0,0.10719637,0.5667563,NEUTRAL
2024-08-28 22:00:00+00:00,-1.0,0.44717997,0.59252226,NEUTRAL
2024-08-28 23:00:00+00:00,-1.0,0.27936286,0.591342,NEUTRAL
2024-08-29 00:00:00+00:00,-1.0,0.2256089,0.6090026,NEUTRAL
2024-08-29 01:00:00+00:00,-1.0,0.43923223,0.6259115,NEUTRAL
2024-08-29 02:00:00+00:00,-1.0,0.3486012,0.6497294,NEUTRAL
2024-08-29 03:00:00+00:00,-1.0,0.29870272,0.6609113,NEUTRAL
2024-08-29 04:00:00+00:00,-1.0,0.29195777,0.6215908,NEUTRAL
2024-08-29 05:00:00+00:00,-1.0,0.34740356,0.6157963,NEUTRAL
2024-08-29 06:00:00+00:00,-1.0,0.3762705,0.6289865,NEUTRAL
2024-08-29 07:00:00+00:00,-1.0,0.21123065,0.674439,NEUTRAL
2024-08-29 08:00:00+00:00,-1.0,0.08857988,0.7424652,NEUTRAL
2024-08-29 09:00:00+00:00,-1.0,0.026902629,0.72353053,NEUTRAL
2024-08-29 10:00:00+00:00,-1.0,0.08652554,0.7532496,NEUTRAL
2024-08-29 11:00:00+00:00,-1.0,0.120995805,0.801425,NEUTRAL
2024-08-29 12:00:00+00:00,-1.0,0.077094264,0.56657773,NEUTRAL
2024-08-29 13:00:00+00:00,-1.0,0.2798071,0.5349538,NEUTRAL
2024-08-29 14:00:00+00:00,0.0,0.23033684,0.59964967,NEUTRAL
2024-08-29 15:00:00+00:00,-1.0,0.07964337,0.5268496,NEUTRAL
2024-08-29 16:00:00+00:00,-1.0,0.05788167,0.59164417,NEUTRAL
2024-08-29 17:00:00+00:00,-1.0,0.044935796,0.6598303,NEUTRAL
2024-08-29 18:00:00+00:00,-1.0,0.07064639,0.67174774,NEUTRAL
2024-08-29 19:00:00+00:00,-1.0,0.08018194,0.64255357,NEUTRAL
2024-08-29 20:00:00+00:00,-1.0,0.14251113,0.6520875,NEUTRAL
2024-08-29 21:00:00+00:00,-1.0,0.121928744,0.6788084,NEUTRAL
2024-08-29 22:00:00+00:00,-1.0,0.09627342,0.6927717,NEUTRAL
2024-08-29 23:00:00+00:00,-1.0,0.20644812,0.6487501,NEUTRAL
2024-08-30 00:00:00+00:00,-1.0,0.15622918,0.6214627,NEUTRAL
2024-08-30 01:00:00+00:00,-1.0,0.34743193,0.58387077,NEUTRAL
2024-08-30 02:00:00+00:00,-1.0,0.23725569,0.58040124,NEUTRAL
2024-08-30 03:00:00+00:00,-1.0,0.26813295,0.6404177,NEUTRAL
2024-08-30 04:00:00+00:00,-1.0,0.2606818,0.6391347,NEUTRAL
2024-08-30 05:00:00+00:00,-1.0,0.23915212,0.64577645,NEUTRAL
2024-08-30 06:00:00+00:00,-1.0,0.33047605,0.66858214,NEUTRAL
2024-08-30 07:00:00+00:00,-1.0,0.32868066,0.63033295,NEUTRAL
2024-08-30 08:00:00+00:00,-1.0,0.07214656,0.63949895,NEUTRAL
2024-08-30 09:00:00+00:00,-1.0,0.17653774,0.61291665,NEUTRAL
2024-08-30 10:00:00+00:00,-1.0,0.277952,0.58072996,NEUTRAL
2024-08-30 11:00:00+00:00,-1.0,0.28258675,0.6039834,NEUTRAL
2024-08-30 12:00:00+00:00,-1.0,0.08847362,0.6843051,NEUTRAL
2024-08-30 13:00:00+00:00,-1.0,0.038206097,0.83122665,SHORT
2024-08-30 14:00:00+00:00,-1.0,0.04944501,0.66237795,NEUTRAL
2024-08-30 15:00:00+00:00,-1.0,0.09464143,0.83268684,SHORT
2024-08-30 16:00:00+00:00,0.0,0.20319271,0.61464036,NEUTRAL
2024-08-30 17:00:00+00:00,0.0,0.09749915,0.7054902,NEUTRAL
2024-08-30 18:00:00+00:00,0.0,0.23507273,0.66092765,NEUTRAL
2024-08-30 19:00:00+00:00,-1.0,0.051100608,0.7703386,NEUTRAL
2024-08-30 20:00:00+00:00,0.0,0.5917238,0.5885711,NEUTRAL
2024-09-01 21:00:00+00:00,1.0,0.6257149,0.4463949,NEUTRAL
2024-09-01 22:00:00+00:00,1.0,0.6859844,0.3572504,NEUTRAL
2024-09-01 23:00:00+00:00,1.0,0.46339223,0.44586882,NEUTRAL
2024-09-02 00:00:00+00:00,1.0,0.6173299,0.6231407,NEUTRAL
2024-09-02 01:00:00+00:00,1.0,0.4678677,0.63253325,NEUTRAL
2024-09-02 02:00:00+00:00,1.0,0.41809508,0.6355941,NEUTRAL
2024-09-02 03:00:00+00:00,1.0,0.41498765,0.63368857,NEUTRAL
2024-09-02 04:00:00+00:00,1.0,0.36260182,0.6299882,NEUTRAL
2024-09-02 05:00:00+00:00,1.0,0.4643686,0.6151131,NEUTRAL
2024-09-02 06:00:00+00:00,1.0,0.2993882,0.58198774,NEUTRAL
2024-09-02 07:00:00+00:00,1.0,0.58357984,0.64876753,NEUTRAL
2024-09-02 08:00:00+00:00,1.0,0.45815915,0.6521193,NEUTRAL
2024-09-02 09:00:00+00:00,1.0,0.52682024,0.6736016,NEUTRAL
2024-09-02 10:00:00+00:00,1.0,0.36603552,0.6833211,NEUTRAL
2024-09-02 11:00:00+00:00,1.0,0.40689543,0.6696284,NEUTRAL
2024-09-02 12:00:00+00:00,1.0,0.50668347,0.67437536,NEUTRAL
2024-09-02 13:00:00+00:00,1.0,0.46718004,0.6516265,NEUTRAL
2024-09-02 14:00:00+00:00,1.0,0.52691907,0.6469365,NEUTRAL
2024-09-02 15:00:00+00:00,1.0,0.4309153,0.646681,NEUTRAL
2024-09-02 16:00:00+00:00,1.0,0.50495034,0.62567854,NEUTRAL
2024-09-02 17:00:00+00:00,1.0,0.40792376,0.6469603,NEUTRAL
2024-09-02 18:00:00+00:00,1.0,0.6412754,0.6593313,NEUTRAL
2024-09-02 19:00:00+00:00,1.0,0.4078388,0.65704226,NEUTRAL
2024-09-02 20:00:00+00:00,1.0,0.40916753,0.64307046,NEUTRAL
2024-09-02 21:00:00+00:00,-1.0,0.8072236,0.53048277,NEUTRAL
2024-09-02 22:00:00+00:00,-1.0,0.83798075,0.57227945,NEUTRAL
2024-09-02 23:00:00+00:00,-1.0,0.5003415,0.60750115,NEUTRAL
2024-09-03 00:00:00+00:00,-1.0,0.7533892,0.52790153,NEUTRAL
2024-09-03 01:00:00+00:00,-1.0,0.5521698,0.529075,NEUTRAL
2024-09-03 02:00:00+00:00,-1.0,0.5222892,0.5325867,NEUTRAL
2024-09-03 03:00:00+00:00,-1.0,0.7916539,0.5508841,NEUTRAL
2024-09-03 04:00:00+00:00,-1.0,0.4572188,0.6218009,NEUTRAL
2024-09-03 05:00:00+00:00,-1.0,0.62308425,0.6257169,NEUTRAL
2024-09-03 06:00:00+00:00,-1.0,0.39171815,0.6036637,NEUTRAL
2024-09-03 07:00:00+00:00,-1.0,0.21751502,0.62599844,NEUTRAL
2024-09-03 08:00:00+00:00,-1.0,0.20367335,0.68150514,NEUTRAL
2024-09-03 09:00:00+00:00,0.0,0.19653216,0.61721003,NEUTRAL
2024-09-03 10:00:00+00:00,1.0,0.3074668,0.59942716,NEUTRAL
2024-09-03 11:00:00+00:00,1.0,0.4327615,0.59686625,NEUTRAL
2024-09-03 12:00:00+00:00,-1.0,0.528968,0.6559919,NEUTRAL
2024-09-03 13:00:00+00:00,-1.0,0.2643915,0.66253674,NEUTRAL
2024-09-03 14:00:00+00:00,1.0,0.12736599,0.65992916,NEUTRAL
2024-09-03 15:00:00+00:00,1.0,0.16542126,0.6454037,NEUTRAL
2024-09-03 16:00:00+00:00,1.0,0.2473074,0.6530656,NEUTRAL
2024-09-03 17:00:00+00:00,1.0,0.23741631,0.66482276,NEUTRAL
2024-09-03 18:00:00+00:00,1.0,0.25040653,0.5592842,NEUTRAL
2024-09-03 19:00:00+00:00,1.0,0.31736222,0.5558908,NEUTRAL
2024-09-03 20:00:00+00:00,1.0,0.13719775,0.6312785,NEUTRAL
2024-09-03 21:00:00+00:00,1.0,0.29406464,0.65398306,NEUTRAL
2024-09-03 22:00:00+00:00,1.0,0.39566904,0.6556463,NEUTRAL
2024-09-03 23:00:00+00:00,1.0,0.2852242,0.6601062,NEUTRAL
2024-09-04 00:00:00+00:00,1.0,0.40511835,0.6626157,NEUTRAL
2024-09-04 01:00:00+00:00,1.0,0.5350605,0.631177,NEUTRAL
2024-09-04 02:00:00+00:00,1.0,0.47374123,0.6320362,NEUTRAL
2024-09-04 03:00:00+00:00,1.0,0.39087003,0.64463085,NEUTRAL
2024-09-04 04:00:00+00:00,1.0,0.47316095,0.61329216,NEUTRAL
2024-09-04 05:00:00+00:00,-1.0,0.45378804,0.6225575,NEUTRAL
2024-09-04 06:00:00+00:00,1.0,0.5638702,0.66920364,NEUTRAL
2024-09-04 07:00:00+00:00,1.0,0.72348756,0.6455696,NEUTRAL
2024-09-04 08:00:00+00:00,1.0,0.5158368,0.62911016,NEUTRAL
2024-09-04 09:00:00+00:00,1.0,0.5719095,0.5825326,NEUTRAL
2024-09-04 10:00:00+00:00,1.0,0.361058,0.6550678,NEUTRAL
2024-09-04 11:00:00+00:00,1.0,0.5359715,0.63235563,NEUTRAL
2024-09-04 12:00:00+00:00,1.0,0.6490441,0.625664,NEUTRAL
2024-09-04 13:00:00+00:00,1.0,0.77345157,0.5579919,NEUTRAL
2024-09-04 14:00:00+00:00,-1.0,0.96496457,0.41097686,NEUTRAL
2024-09-04 15:00:00+00:00,1.0,0.55929625,0.65323585,NEUTRAL
2024-09-04 16:00:00+00:00,1.0,0.36665043,0.64381707,NEUTRAL
2024-09-04 17:00:00+00:00,1.0,0.240552,0.594076,NEUTRAL
2024-09-04 18:00:00+00:00,1.0,0.25760743,0.6396312,NEUTRAL
2024-09-04 19:00:00+00:00,1.0,0.47078937,0.64499974,NEUTRAL
2024-09-04 20:00:00+00:00,1.0,0.564771,0.6231733,NEUTRAL
2024-09-04 21:00:00+00:00,1.0,0.45611694,0.60652673,NEUTRAL
2024-09-04 22:00:00+00:00,1.0,0.7044758,0.63914365,NEUTRAL
2024-09-04 23:00:00+00:00,1.0,0.42933542,0.6389485,NEUTRAL
2024-09-05 00:00:00+00:00,1.0,0.56093615,0.63757175,NEUTRAL
2024-09-05 01:00:00+00:00,1.0,0.6730322,0.6165065,NEUTRAL
2024-09-05 02:00:00+00:00,1.0,0.45457846,0.6712106,NEUTRAL
2024-09-05 03:00:00+00:00,1.0,0.36528814,0.63285184,NEUTRAL
2024-09-05 04:00:00+00:00,1.0,0.39896107,0.62423176,NEUTRAL
2024-09-05 05:00:00+00:00,1.0,0.26575702,0.64083624,NEUTRAL
2024-09-05 06:00:00+00:00,1.0,0.41845295,0.6690671,NEUTRAL
2024-09-05 07:00:00+00:00,1.0,0.5275129,0.67749065,NEUTRAL
2024-09-05 08:00:00+00:00,-1.0,0.777439,0.53002405,NEUTRAL
2024-09-05 09:00:00+00:00,-1.0,0.4255746,0.5338429,NEUTRAL
2024-09-05 10:00:00+00:00,-1.0,0.6413672,0.5306313,NEUTRAL
2024-09-05 11:00:00+00:00,-1.0,0.7561921,0.5193037,NEUTRAL
2024-09-05 12:00:00+00:00,1.0,0.7712224,0.51306134,NEUTRAL
2024-09-05 13:00:00+00:00,-1.0,0.9002509,0.5043006,NEUTRAL
2024-09-05 14:00:00+00:00,1.0,0.96590406,0.3121991,NEUTRAL
2024-09-05 15:00:00+00:00,1.0,0.64718086,0.37443975,NEUTRAL
2024-09-05 16:00:00+00:00,1.0,0.5464647,0.39592117,NEUTRAL
2024-09-05 17:00:00+00:00,1.0,0.77958435,0.47832215,NEUTRAL
2024-09-05 18:00:00+00:00,1.0,0.77336234,0.37338567,NEUTRAL
2024-09-05 19:00:00+00:00,1.0,0.9119338,0.29806146,NEUTRAL
2024-09-05 20:00:00+00:00,1.0,0.875631,0.40768665,NEUTRAL
2024-09-05 21:00:00+00:00,1.0,0.7194702,0.35412523,NEUTRAL
2024-09-05 22:00:00+00:00,1.0,0.25575536,0.67038566,NEUTRAL
2024-09-05 23:00:00+00:00,1.0,0.28672576,0.6646726,NEUTRAL
2024-09-06 00:00:00+00:00,1.0,0.5526618,0.6423084,NEUTRAL
2024-09-06 01:00:00+00:00,1.0,0.39916697,0.63714695,NEUTRAL
2024-09-06 02:00:00+00:00,1.0,0.43830514,0.669591,NEUTRAL
2024-09-06 03:00:00+00:00,1.0,0.32339144,0.67684627,NEUTRAL
2024-09-06 04:00:00+00:00,1.0,0.4941034,0.69152576,NEUTRAL
2024-09-06 05:00:00+00:00,1.0,0.32086343,0.6913021,NEUTRAL
2024-09-06 06:00:00+00:00,-1.0,0.20048253,0.6913021,NEUTRAL
2024-09-06 07:00:00+00:00,1.0,0.17215674,0.69284236,NEUTRAL
2024-09-06 08:00:00+00:00,1.0,0.1263828,0.68435866,NEUTRAL
2024-09-06 09:00:00+00:00,1.0,0.2064234,0.6481385,NEUTRAL
2024-09-06 10:00:00+00:00,1.0,0.16931415,0.67157334,NEUTRAL
2024-09-06 11:00:00+00:00,1.0,0.7271617,0.5698007,NEUTRAL
2024-09-06 12:00:00+00:00,-1.0,0.17607868,0.6080403,NEUTRAL
2024-09-06 13:00:00+00:00,1.0,0.25005656,0.5369612,NEUTRAL
2024-09-06 14:00:00+00:00,-1.0,0.21341188,0.46450973,NEUTRAL
2024-09-06 15:00:00+00:00,-1.0,0.16080734,0.5564943,NEUTRAL
2024-09-06 16:00:00+00:00,-1.0,0.015982173,0.6611016,NEUTRAL
2024-09-06 17:00:00+00:00,-1.0,0.14714801,0.6034732,NEUTRAL
2024-09-06 18:00:00+00:00,-1.0,0.1466396,0.6253757,NEUTRAL
2024-09-06 19:00:00+00:00,-1.0,0.0853045,0.62493134,NEUTRAL
2024-09-06 20:00:00+00:00,-1.0,0.16226445,0.62580854,NEUTRAL
2024-09-08 21:00:00+00:00,-1.0,0.0763398,0.613732,NEUTRAL
2024-09-08 22:00:00+00:00,-1.0,0.08341206,0.633011,NEUTRAL
2024-09-08 23:00:00+00:00,-1.0,0.1735159,0.67702544,NEUTRAL
2024-09-09 00:00:00+00:00,-1.0,0.07056401,0.6540475,NEUTRAL
2024-09-09 01:00:00+00:00,-1.0,0.14593336,0.66032565,NEUTRAL
2024-09-09 02:00:00+00:00,-1.0,0.11988283,0.6608438,NEUTRAL
2024-09-09 03:00:00+00:00,-1.0,0.14745905,0.659238,NEUTRAL
2024-09-09 04:00:00+00:00,-1.0,0.22458334,0.659238,NEUTRAL
2024-09-09 05:00:00+00:00,-1.0,0.2815736,0.6382341,NEUTRAL
2024-09-09 06:00:00+00:00,-1.0,0.40590996,0.66115046,NEUTRAL
2024-09-09 07:00:00+00:00,-1.0,0.21104899,0.6748241,NEUTRAL
2024-09-09 08:00:00+00:00,-1.0,0.37201652,0.66077024,NEUTRAL
2024-09-09 09:00:00+00:00,-1.0,0.27045923,0.7187779,NEUTRAL
2024-09-09 10:00:00+00:00,0.0,0.3287601,0.6644034,NEUTRAL
2024-09-09 11:00:00+00:00,0.0,0.50662875,0.6233157,NEUTRAL
2024-09-09 12:00:00+00:00,0.0,0.23701954,0.6439556,NEUTRAL
2024-09-09 13:00:00+00:00,-1.0,0.21480742,0.746224,NEUTRAL
2024-09-09 14:00:00+00:00,-1.0,0.4191624,0.6600364,NEUTRAL
2024-09-09 15:00:00+00:00,-1.0,0.41934845,0.66478205,NEUTRAL
2024-09-09 16:00:00+00:00,-1.0,0.31832558,0.7596128,NEUTRAL
2024-09-09 17:00:00+00:00,-1.0,0.10475986,0.7121249,NEUTRAL
2024-09-09 18:00:00+00:00,-1.0,0.20830135,0.718508,NEUTRAL
2024-09-09 19:00:00+00:00,-1.0,0.4707132,0.64914495,NEUTRAL
2024-09-09 20:00:00+00:00,0.0,0.2799923,0.6208337,NEUTRAL
2024-09-09 21:00:00+00:00,-1.0,0.36346292,0.6510062,NEUTRAL
2024-09-09 22:00:00+00:00,-1.0,0.45683056,0.5024639,NEUTRAL
2024-09-09 23:00:00+00:00,-1.0,0.3975953,0.53847617,NEUTRAL
2024-09-10 00:00:00+00:00,0.0,0.41234398,0.5547578,NEUTRAL
2024-09-10 01:00:00+00:00,-1.0,0.33076504,0.6034478,NEUTRAL
2024-09-10 02:00:00+00:00,-1.0,0.44509938,0.55466014,NEUTRAL
2024-09-10 03:00:00+00:00,-1.0,0.27455348,0.6141469,NEUTRAL
2024-09-10 04:00:00+00:00,-1.0,0.208393,0.6199778,NEUTRAL
2024-09-10 05:00:00+00:00,-1.0,0.19742127,0.564535,NEUTRAL
2024-09-10 06:00:00+00:00,-1.0,0.39378873,0.5833952,NEUTRAL
2024-09-10 07:00:00+00:00,-1.0,0.24488053,0.5962718,NEUTRAL
2024-09-10 08:00:00+00:00,-1.0,0.42938563,0.56931025,NEUTRAL
2024-09-10 09:00:00+00:00,-1.0,0.3097615,0.6116499,NEUTRAL
2024-09-10 10:00:00+00:00,-1.0,0.44007605,0.6141066,NEUTRAL
2024-09-10 11:00:00+00:00,0.0,0.1456554,0.62094796,NEUTRAL
2024-09-10 12:00:00+00:00,-1.0,0.16983585,0.6173615,NEUTRAL
2024-09-10 13:00:00+00:00,1.0,0.3819526,0.63691497,NEUTRAL
2024-09-10 14:00:00+00:00,1.0,0.6720452,0.5835508,NEUTRAL
2024-09-10 15:00:00+00:00,1.0,0.40814552,0.5427691,NEUTRAL
2024-09-10 16:00:00+00:00,-1.0,0.48498595,0.5446334,NEUTRAL
2024-09-10 17:00:00+00:00,1.0,0.4626422,0.64341795,NEUTRAL
2024-09-10 18:00:00+00:00,1.0,0.32597148,0.6493625,NEUTRAL
2024-09-10 19:00:00+00:00,1.0,0.36066595,0.6493625,NEUTRAL
2024-09-10 20:00:00+00:00,1.0,0.6876258,0.58642334,NEUTRAL
2024-09-10 21:00:00+00:00,1.0,0.56413484,0.55540276,NEUTRAL
2024-09-10 22:00:00+00:00,1.0,0.36771524,0.65499353,NEUTRAL
2024-09-10 23:00:00+00:00,1.0,0.4800593,0.64737934,NEUTRAL
2024-09-11 00:00:00+00:00,1.0,0.6037036,0.65047807,NEUTRAL
2024-09-11 01:00:00+00:00,-1.0,0.7319507,0.6588377,NEUTRAL
2024-09-11 02:00:00+00:00,-1.0,0.47049832,0.6293909,NEUTRAL
2024-09-11 03:00:00+00:00,-1.0,0.51452374,0.6458814,NEUTRAL
2024-09-11 04:00:00+00:00,-1.0,0.28760827,0.69369614,NEUTRAL
2024-09-11 05:00:00+00:00,-1.0,0.8578709,0.5119241,NEUTRAL
2024-09-11 06:00:00+00:00,-1.0,0.7571272,0.62932444,NEUTRAL
2024-09-11 07:00:00+00:00,-1.0,0.8321927,0.4498321,NEUTRAL
2024-09-11 08:00:00+00:00,-1.0,0.6307384,0.57575864,NEUTRAL
2024-09-11 09:00:00+00:00,-1.0,0.533936,0.57609713,NEUTRAL
2024-09-11 10:00:00+00:00,-1.0,0.45222625,0.59228915,NEUTRAL
2024-09-11 11:00:00+00:00,-1.0,0.8010558,0.5092474,NEUTRAL
2024-09-11 12:00:00+00:00,-1.0,0.5844803,0.5719554,NEUTRAL
2024-09-11 13:00:00+00:00,-1.0,0.15866803,0.55242693,NEUTRAL
2024-09-11 14:00:00+00:00,-1.0,0.27861315,0.5664386,NEUTRAL
2024-09-11 15:00:00+00:00,-1.0,0.09735125,0.6364612,NEUTRAL
2024-09-11 16:00:00+00:00,-1.0,0.046866372,0.5134561,NEUTRAL
2024-09-11 17:00:00+00:00,-1.0,0.16292547,0.4672479,NEUTRAL
2024-09-11 18:00:00+00:00,-1.0,0.35973313,0.58199126,NEUTRAL
2024-09-11 19:00:00+00:00,-1.0,0.22404766,0.5748763,NEUTRAL
2024-09-11 20:00:00+00:00,-1.0,0.20832029,0.63696826,NEUTRAL
2024-09-11 21:00:00+00:00,1.0,0.118693605,0.57821506,NEUTRAL
2024-09-11 22:00:00+00:00,1.0,0.18537518,0.48946294,NEUTRAL
2024-09-11 23:00:00+00:00,1.0,0.320496,0.48740122,NEUTRAL
2024-09-12 00:00:00+00:00,1.0,0.29072416,0.54208577,NEUTRAL
2024-09-12 01:00:00+00:00,1.0,0.3733929,0.5831927,NEUTRAL
2024-09-12 02:00:00+00:00,1.0,0.2519051,0.60318816,NEUTRAL
2024-09-12 03:00:00+00:00,1.0,0.1638354,0.60703784,NEUTRAL
2024-09-12 04:00:00+00:00,1.0,0.2608337,0.64655143,NEUTRAL
2024-09-12 05:00:00+00:00,-1.0,0.35169256,0.5346484,NEUTRAL
2024-09-12 06:00:00+00:00,1.0,0.47778064,0.5704708,NEUTRAL
2024-09-12 07:00:00+00:00,1.0,0.5420758,0.519454,NEUTRAL
2024-09-12 08:00:00+00:00,1.0,0.26876816,0.5025271,NEUTRAL
2024-09-12 09:00:00+00:00,1.0,0.6841253,0.500836,NEUTRAL
2024-09-12 10:00:00+00:00,1.0,0.45339838,0.5004478,NEUTRAL
2024-09-12 11:00:00+00:00,1.0,0.41485727,0.51466507,NEUTRAL
2024-09-12 12:00:00+00:00,1.0,0.29460466,0.5353764,NEUTRAL
2024-09-12 13:00:00+00:00,1.0,0.72056705,0.53236896,NEUTRAL
2024-09-12 14:00:00+00:00,1.0,0.86119044,0.5240161,NEUTRAL
2024-09-12 15:00:00+00:00,1.0,0.8144845,0.48064786,NEUTRAL
2024-09-12 16:00:00+00:00,1.0,0.28762782,0.5517018,NEUTRAL
2024-09-12 17:00:00+00:00,1.0,0.7655088,0.36217403,NEUTRAL
2024-09-12 18:00:00+00:00,1.0,0.88652855,0.40288737,NEUTRAL
2024-09-12 19:00:00+00:00,0.0,0.76208264,0.44666865,NEUTRAL
2024-09-12 20:00:00+00:00,0.0,0.33901697,0.5005399,NEUTRAL
2024-09-12 21:00:00+00:00,0.0,0.45361942,0.47868237,NEUTRAL
2024-09-12 22:00:00+00:00,0.0,0.3464564,0.5095033,NEUTRAL
2024-09-12 23:00:00+00:00,0.0,0.29285002,0.5617278,NEUTRAL
2024-09-13 00:00:00+00:00,0.0,0.2751314,0.593318,NEUTRAL
2024-09-13 01:00:00+00:00,0.0,0.17765108,0.55674803,NEUTRAL
2024-09-13 02:00:00+00:00,0.0,0.18964142,0.6575125,NEUTRAL
2024-09-13 03:00:00+00:00,0.0,0.4285186,0.5678424,NEUTRAL
2024-09-13 04:00:00+00:00,0.0,0.21848466,0.5654631,NEUTRAL
